2022-11-10 20:00,71.3887,64.1176,118.9812,48.9145,46.9315,89.8969,82.6258,113.0321,115.6761,128.8963,175.1667,128.2353,209.5391,66.1007,220.1152,119.6422,84.6088
2022-11-10 21:00,69.1808,62.1346,115.3013,47.4017,45.4800,87.1166,80.0704,109.5363,112.0985,124.9098,169.7492,124.2692,203.0585,64.0563,213.3075,115.9419,81.9921
2022-11-10 22:00,67.7089,60.8126,112.8481,46.3931,44.5123,85.2630,78.3668,107.2057,109.7135,122.2521,166.1375,121.6252,198.7381,62.6934,208.7690,113.4751,80.2476
2022-11-10 23:00,64.0290,57.5076,106.7151,43.8718,42.0932,80.6292,74.1077,101.3793,103.7508,115.6080,157.1083,115.0151,187.9371,59.2862,197.4229,107.3079,75.8863
2022-11-10 0:00,59.6132,53.5415,99.3554,40.8461,39.1902,75.0685,68.9968,94.3876,96.5955,107.6350,146.2732,107.0831,174.9759,55.1975,183.8075,99.9074,70.6527
2022-11-11 1:00,55.9143,50.2193,93.1905,38.3117,36.7585,70.4106,64.7156,88.5310,90.6019,100.9564,137.1971,100.4387,164.1188,51.7725,172.4024,93.7082,66.2688
2022-11-11 2:00,51.6132,46.3563,86.0220,35.3646,33.9309,64.9944,59.7375,81.7209,83.6325,93.1905,126.6435,92.7126,151.4943,47.7900,159.1407,86.4999,61.1712
2022-11-11 3:00,48.7458,43.7810,81.2430,33.3999,32.0459,61.3836,56.4188,77.1809,78.9863,88.0133,119.6078,87.5619,143.0780,45.1350,150.2996,81.6944,57.7728
2022-11-11 4:00,47.3121,42.4933,78.8535,32.4176,31.1033,59.5782,54.7594,74.9108,76.6631,85.4246,116.0899,84.9866,138.8698,43.8075,145.8790,79.2916,56.0736
2022-11-11 5:00,45.8784,41.2056,76.4640,31.4352,30.1608,57.7728,53.1000,72.6408,74.3400,82.8360,112.5720,82.4112,134.6616,42.4800,141.4584,76.8888,54.3744
2022-11-11 6:00,46.5953,41.8494,77.6588,31.9264,30.6321,58.6755,53.9297,73.7758,75.5016,84.1303,114.3309,83.6989,136.7657,43.1438,143.6687,78.0902,55.2240
2022-11-11 7:00,47.3121,42.4933,78.8535,32.4176,31.1033,59.5782,54.7594,74.9108,76.6631,85.4246,116.0899,84.9866,138.8698,43.8075,145.8790,79.2916,56.0736
2022-11-11 8:00,50.1795,45.0686,83.6325,34.3823,32.9884,63.1890,58.0781,79.4509,81.3094,90.6019,123.1256,90.1373,147.2861,46.4625,154.7201,84.0971,59.4720
2022-11-11 9:00,57.3480,51.5070,95.5800,39.2940,37.7010,72.2160,66.3750,90.8010,92.9250,103.5450,140.7150,103.0140,168.3270,53.1000,176.8230,96.1110,67.9680
2022-11-11 10:00,63.0828,56.6577,105.1380,43.2234,41.4711,79.4376,73.0125,99.8811,102.2175,113.8995,154.7865,113.3154,185.1597,58.4100,194.5053,105.7221,74.7648
2022-11-11 11:00,64.5165,57.9454,107.5275,44.2058,42.4136,81.2430,74.6719,102.1511,104.5406,116.4881,158.3044,115.8908,189.3679,59.7375,198.9259,108.1249,76.4640
2022-11-11 12:00,65.2334,58.5892,108.7223,44.6969,42.8849,82.1457,75.5016,103.2861,105.7022,117.7824,160.0633,117.1784,191.4720,60.4013,201.1362,109.3263,77.3136
2022-11-11 13:00,64.5165,57.9454,107.5275,44.2058,42.4136,81.2430,74.6719,102.1511,104.5406,116.4881,158.3044,115.8908,189.3679,59.7375,198.9259,108.1249,76.4640
2022-11-11 14:00,63.0828,56.6577,105.1380,43.2234,41.4711,79.4376,73.0125,99.8811,102.2175,113.8995,154.7865,113.3154,185.1597,58.4100,194.5053,105.7221,74.7648
2022-11-11 15:00,62.3660,56.0139,103.9433,42.7322,40.9998,78.5349,72.1828,98.7461,101.0559,112.6052,153.0276,112.0277,183.0556,57.7463,192.2950,104.5207,73.9152
2022-11-11 16:00,62.3660,56.0139,103.9433,42.7322,40.9998,78.5349,72.1828,98.7461,101.0559,112.6052,153.0276,112.0277,183.0556,57.7463,192.2950,104.5207,73.9152
2022-11-11 17:00,65.2334,58.5892,108.7223,44.6969,42.8849,82.1457,75.5016,103.2861,105.7022,117.7824,160.0633,117.1784,191.4720,60.4013,201.1362,109.3263,77.3136
2022-11-11 18:00,71.6850,64.3838,119.4750,49.1175,47.1263,90.2700,82.9688,113.5013,116.1563,129.4313,175.8938,128.7675,210.4088,66.3750,221.0288,120.1388,84.9600
2022-11-11 19:00,70.9682,63.7399,118.2803,48.6263,46.6550,89.3673,82.1391,112.3662,114.9947,128.1369,174.1348,127.4798,208.3047,65.7113,218.8185,118.9374,84.1104
2022-11-11 20:00,69.5345,62.4522,115.8908,47.6440,45.7125,87.5619,80.4797,110.0962,112.6716,125.5483,170.6169,124.9045,204.0965,64.3838,214.3979,116.5346,82.4112
2022-11-11 21:00,67.3839,60.5207,112.3065,46.1705,44.2987,84.8538,77.9906,106.6912,109.1869,121.6654,165.3401,121.0415,197.7842,62.3925,207.7670,112.9304,79.8624
2022-11-11 22:00,65.9502,59.2331,109.9170,45.1881,43.3562,83.0484,76.3313,104.4212,106.8638,119.0768,161.8223,118.4661,193.5761,61.0650,203.3465,110.5277,78.1632
2022-11-11 23:00,62.3660,56.0139,103.9433,42.7322,40.9998,78.5349,72.1828,98.7461,101.0559,112.6052,153.0276,112.0277,183.0556,57.7463,192.2950,104.5207,73.9152
2022-11-11 0:00,58.0649,52.1508,96.7748,39.7852,38.1723,73.1187,67.2047,91.9360,94.0866,104.8393,142.4739,104.3017,170.4311,53.7638,179.0333,97.3124,68.8176
2022-11-12 1:00,61.1710,54.9406,101.9516,41.9134,40.2143,77.0301,70.7997,96.8540,99.1196,110.4476,150.0954,109.8812,179.5481,56.6398,188.6105,102.5180,72.4989
2022-11-12 2:00,57.5190,51.6606,95.8650,39.4111,37.8134,72.4313,66.5729,91.0717,93.2020,103.8537,141.1345,103.3211,168.8288,53.2583,177.3502,96.3975,68.1706
2022-11-12 3:00,54.7800,49.2005,91.3000,37.5344,36.0128,68.9822,63.4028,86.7350,88.7639,98.9083,134.4138,98.4011,160.7894,50.7222,168.9049,91.8072,64.9244
2022-11-12 4:00,53.8670,48.3805,89.7783,36.9089,35.4125,67.8325,62.3460,85.2894,87.2845,97.2598,132.1736,96.7611,158.1096,49.8768,166.0898,90.2771,63.8423
2022-11-12 5:00,53.8670,48.3805,89.7783,36.9089,35.4125,67.8325,62.3460,85.2894,87.2845,97.2598,132.1736,96.7611,158.1096,49.8768,166.0898,90.2771,63.8423
2022-11-12 6:00,54.7800,49.2005,91.3000,37.5344,36.0128,68.9822,63.4028,86.7350,88.7639,98.9083,134.4138,98.4011,160.7894,50.7222,168.9049,91.8072,64.9244
2022-11-12 7:00,67.5620,60.6807,112.6033,46.2925,44.4157,85.0780,78.1967,106.9731,109.4754,121.9869,165.7771,121.3613,198.3069,62.5574,208.3161,113.2289,80.0734
2022-11-12 8:00,78.5180,70.5208,130.8633,53.7993,51.6183,98.8745,90.8773,124.3201,127.2282,141.7685,192.6598,141.0415,230.4648,72.7018,242.0971,131.5903,93.0583
2022-11-12 9:00,86.7350,77.9008,144.5583,59.4295,57.0202,109.2218,100.3877,137.3304,140.5428,156.6048,212.8219,155.8017,254.5832,80.3102,267.4328,145.3614,102.7970
2022-11-12 10:00,87.6480,78.7209,146.0799,60.0551,57.6204,110.3715,101.4444,138.7759,142.0222,158.2533,215.0621,157.4417,257.2630,81.1555,270.2479,146.8915,103.8791
2022-11-12 11:00,87.6480,78.7209,146.0799,60.0551,57.6204,110.3715,101.4444,138.7759,142.0222,158.2533,215.0621,157.4417,257.2630,81.1555,270.2479,146.8915,103.8791
2022-11-12 12:00,86.7350,77.9008,144.5583,59.4295,57.0202,109.2218,100.3877,137.3304,140.5428,156.6048,212.8219,155.8017,254.5832,80.3102,267.4328,145.3614,102.7970
2022-11-12 13:00,86.7350,77.9008,144.5583,59.4295,57.0202,109.2218,100.3877,137.3304,140.5428,156.6048,212.8219,155.8017,254.5832,80.3102,267.4328,145.3614,102.7970
2022-11-12 14:00,86.7350,77.9008,144.5583,59.4295,57.0202,109.2218,100.3877,137.3304,140.5428,156.6048,212.8219,155.8017,254.5832,80.3102,267.4328,145.3614,102.7970
2022-11-12 15:00,84.9090,76.2608,141.5149,58.1784,55.8198,106.9224,98.2743,134.4392,137.5840,153.3078,208.3414,152.5217,249.2235,78.6194,261.8026,142.3011,100.6328
2022-11-12 16:00,85.8220,77.0808,143.0366,58.8039,56.4200,108.0721,99.3310,135.8848,139.0634,154.9563,210.5817,154.1617,251.9034,79.4648,264.6177,143.8313,101.7149
2022-11-12 17:00,90.3870,81.1809,150.6449,61.9318,59.4211,113.8206,104.6145,143.1127,146.4604,163.1987,221.7828,162.3618,265.3025,83.6916,278.6931,151.4819,107.1253
2022-11-12 18:00,91.3000,82.0009,152.1666,62.5574,60.0213,114.9703,105.6713,144.5583,147.9398,164.8472,224.0231,164.0018,267.9823,84.5370,281.5082,153.0120,108.2074
2022-11-12 19:00,91.3000,82.0009,152.1666,62.5574,60.0213,114.9703,105.6713,144.5583,147.9398,164.8472,224.0231,164.0018,267.9823,84.5370,281.5082,153.0120,108.2074
2022-11-12 20:00,87.6480,78.7209,146.0799,60.0551,57.6204,110.3715,101.4444,138.7759,142.0222,158.2533,215.0621,157.4417,257.2630,81.1555,270.2479,146.8915,103.8791
2022-11-12 21:00,83.0830,74.6208,138.4716,56.9272,54.6194,104.6230,96.1608,131.5480,134.6252,150.0109,203.8610,149.2416,243.8639,76.9287,256.1725,139.2409,98.4687
2022-11-12 22:00,75.7790,68.0607,126.2983,51.9226,49.8177,95.4254,87.7071,119.9834,122.7900,136.8231,185.9391,136.1215,222.4253,70.1657,233.6518,126.9999,89.8121
2022-11-12 23:00,66.6490,59.8606,111.0816,45.6669,43.8155,83.9283,77.1400,105.5275,107.9960,120.3384,163.5368,119.7213,195.6271,61.7120,205.5010,111.6987,78.9914
2022-11-12 0:00,57.5190,51.6606,95.8650,39.4111,37.8134,72.4313,66.5729,91.0717,93.2020,103.8537,141.1345,103.3211,168.8288,53.2583,177.3502,96.3975,68.1706
2022-11-13 1:00,65.7752,59.0759,109.6254,45.0682,43.2411,82.8281,76.1288,104.1441,106.5803,118.7609,161.3930,118.1518,193.0625,60.9030,202.8070,110.2344,77.9558
2022-11-13 2:00,61.8484,55.5490,103.0806,42.3776,40.6596,77.8831,71.5838,97.9266,100.2173,111.6707,151.7576,111.0980,181.5364,57.2670,190.6991,103.6533,73.3018
2022-11-13 3:00,58.9032,52.9038,98.1720,40.3596,38.7234,74.1744,68.1750,93.2634,95.4450,106.3530,144.5310,105.8076,172.8918,54.5400,181.6182,98.7174,69.8112
2022-11-13 4:00,57.9215,52.0221,96.5358,39.6869,38.0780,72.9382,67.0388,91.7090,93.8543,104.5805,142.1222,104.0441,170.0103,53.6310,178.5912,97.0721,68.6477
2022-11-13 5:00,57.9215,52.0221,96.5358,39.6869,38.0780,72.9382,67.0388,91.7090,93.8543,104.5805,142.1222,104.0441,170.0103,53.6310,178.5912,97.0721,68.6477
2022-11-13 6:00,58.9032,52.9038,98.1720,40.3596,38.7234,74.1744,68.1750,93.2634,95.4450,106.3530,144.5310,105.8076,172.8918,54.5400,181.6182,98.7174,69.8112
2022-11-13 7:00,72.6473,65.2480,121.0788,49.7768,47.7589,91.4818,84.0825,115.0249,117.7155,131.1687,178.2549,130.4960,213.2332,67.2660,223.9958,121.7515,86.1005
2022-11-13 8:00,84.4279,75.8288,140.7132,57.8488,55.5035,106.3166,97.7175,133.6775,136.8045,152.4393,207.1611,151.6576,247.8116,78.1740,260.3194,141.4949,100.0627
2022-11-13 9:00,93.2634,83.7644,155.4390,63.9027,61.3121,117.4428,107.9438,147.6671,151.1213,168.3923,228.8408,167.5287,273.7454,86.3550,287.5622,156.3026,110.5344
2022-11-13 10:00,94.2451,84.6461,157.0752,64.5754,61.9574,118.6790,109.0800,149.2214,152.7120,170.1648,231.2496,169.2922,276.6269,87.2640,290.5891,157.9478,111.6979
2022-11-13 11:00,94.2451,84.6461,157.0752,64.5754,61.9574,118.6790,109.0800,149.2214,152.7120,170.1648,231.2496,169.2922,276.6269,87.2640,290.5891,157.9478,111.6979
2022-11-13 12:00,93.2634,83.7644,155.4390,63.9027,61.3121,117.4428,107.9438,147.6671,151.1213,168.3923,228.8408,167.5287,273.7454,86.3550,287.5622,156.3026,110.5344
2022-11-13 13:00,93.2634,83.7644,155.4390,63.9027,61.3121,117.4428,107.9438,147.6671,151.1213,168.3923,228.8408,167.5287,273.7454,86.3550,287.5622,156.3026,110.5344
2022-11-13 14:00,93.2634,83.7644,155.4390,63.9027,61.3121,117.4428,107.9438,147.6671,151.1213,168.3923,228.8408,167.5287,273.7454,86.3550,287.5622,156.3026,110.5344
2022-11-13 15:00,91.3000,82.0009,152.1666,62.5574,60.0213,114.9703,105.6713,144.5583,147.9398,164.8472,224.0231,164.0018,267.9823,84.5370,281.5082,153.0120,108.2074
2022-11-13 16:00,92.2817,82.8826,153.8028,63.2300,60.6667,116.2066,106.8075,146.1127,149.5305,166.6197,226.4319,165.7652,270.8638,85.4460,284.5352,154.6573,109.3709
2022-11-13 17:00,97.1903,87.2913,161.9838,66.5933,63.8936,122.3878,112.4888,153.8846,157.4843,175.4825,238.4762,174.5825,285.2715,89.9910,299.6700,162.8837,115.1885
2022-11-13 18:00,98.1720,88.1730,163.6200,67.2660,64.5390,123.6240,113.6250,155.4390,159.0750,177.2550,240.8850,176.3460,288.1530,90.9000,302.6970,164.5290,116.3520
2022-11-13 19:00,98.1720,88.1730,163.6200,67.2660,64.5390,123.6240,113.6250,155.4390,159.0750,177.2550,240.8850,176.3460,288.1530,90.9000,302.6970,164.5290,116.3520
2022-11-13 20:00,94.2451,84.6461,157.0752,64.5754,61.9574,118.6790,109.0800,149.2214,152.7120,170.1648,231.2496,169.2922,276.6269,87.2640,290.5891,157.9478,111.6979
2022-11-13 21:00,89.3365,80.2374,148.8942,61.2121,58.7305,112.4978,103.3988,141.4495,144.7583,161.3021,219.2054,160.4749,262.2192,82.7190,275.4543,149.7214,105.8803
2022-11-13 22:00,81.4828,73.1836,135.8046,55.8308,53.5674,102.6079,94.3088,129.0144,132.0323,147.1217,199.9346,146.3672,239.1670,75.4470,251.2385,136.5591,96.5722
2022-11-13 23:00,71.6656,64.3663,119.4426,49.1042,47.1135,90.2455,82.9463,113.4705,116.1248,129.3962,175.8461,128.7326,210.3517,66.3570,220.9688,120.1062,84.9370
2022-11-13 0:00,61.8484,55.5490,103.0806,42.3776,40.6596,77.8831,71.5838,97.9266,100.2173,111.6707,151.7576,111.0980,181.5364,57.2670,190.6991,103.6533,73.3018
2022-11-14 1:00,64.4597,57.8944,107.4329,44.1669,42.3763,81.1715,74.6062,102.0612,104.4486,116.3856,158.1651,115.7888,189.2013,59.6849,198.7509,108.0297,76.3967
2022-11-14 2:00,60.6114,54.4380,101.0190,41.5300,39.8464,76.3255,70.1521,95.9680,98.2129,109.4372,148.7224,108.8760,177.9057,56.1217,186.8851,101.5802,71.8357
2022-11-14 3:00,57.7251,51.8457,96.2086,39.5524,37.9489,72.6909,66.8115,91.3981,93.5361,104.2259,141.6404,103.6914,169.4340,53.4492,177.9858,96.7431,68.4150
2022-11-14 4:00,56.7631,50.9816,94.6051,38.8932,37.3164,71.4794,65.6980,89.8748,91.9772,102.4888,139.2797,101.9633,166.6101,52.5584,175.0194,95.1307,67.2747
2022-11-14 5:00,56.7631,50.9816,94.6051,38.8932,37.3164,71.4794,65.6980,89.8748,91.9772,102.4888,139.2797,101.9633,166.6101,52.5584,175.0194,95.1307,67.2747
2022-11-14 6:00,57.7251,51.8457,96.2086,39.5524,37.9489,72.6909,66.8115,91.3981,93.5361,104.2259,141.6404,103.6914,169.4340,53.4492,177.9858,96.7431,68.4150
2022-11-14 7:00,71.1943,63.9431,118.6572,48.7813,46.8037,89.6521,82.4009,112.7244,115.3612,128.5453,174.6898,127.8861,208.9686,65.9207,219.5159,119.3164,84.3785
2022-11-14 8:00,82.7394,74.3122,137.8989,56.6918,54.3935,104.1903,95.7632,131.0040,134.0684,149.3905,203.0179,148.6244,242.8553,76.6105,255.1130,138.6650,98.0615
2022-11-14 9:00,91.3981,82.0891,152.3302,62.6246,60.0858,115.0939,105.7849,144.7137,148.0988,165.0244,224.2639,164.1781,268.2704,84.6279,281.8109,153.1765,108.3237
2022-11-14 10:00,92.3602,82.9532,153.9337,63.2839,60.7183,116.3055,106.8984,146.2370,149.6578,166.7615,226.6246,165.9063,271.0943,85.5187,284.7773,154.7889,109.4640
2022-11-14 11:00,92.3602,82.9532,153.9337,63.2839,60.7183,116.3055,106.8984,146.2370,149.6578,166.7615,226.6246,165.9063,271.0943,85.5187,284.7773,154.7889,109.4640
2022-11-14 12:00,91.3981,82.0891,152.3302,62.6246,60.0858,115.0939,105.7849,144.7137,148.0988,165.0244,224.2639,164.1781,268.2704,84.6279,281.8109,153.1765,108.3237
2022-11-14 13:00,91.3981,82.0891,152.3302,62.6246,60.0858,115.0939,105.7849,144.7137,148.0988,165.0244,224.2639,164.1781,268.2704,84.6279,281.8109,153.1765,108.3237
2022-11-14 14:00,91.3981,82.0891,152.3302,62.6246,60.0858,115.0939,105.7849,144.7137,148.0988,165.0244,224.2639,164.1781,268.2704,84.6279,281.8109,153.1765,108.3237
2022-11-14 15:00,89.4740,80.3609,149.1233,61.3062,58.8208,112.6709,103.5578,141.6671,144.9810,161.5502,219.5426,160.7217,262.6226,82.8463,275.8780,149.9517,106.0432
2022-11-14 16:00,90.4360,81.2250,150.7267,61.9654,59.4533,113.8824,104.6714,143.1904,146.5399,163.2873,221.9033,162.4499,265.4465,83.7371,278.8445,151.5641,107.1835
2022-11-14 17:00,95.2465,85.5454,158.7441,65.2615,62.6157,119.9400,110.2390,150.8069,154.3346,171.9728,233.7066,171.0909,279.5660,88.1912,293.6766,159.6260,112.8847
2022-11-14 18:00,96.2086,86.4095,160.3476,65.9207,63.2482,121.1515,111.3525,152.3302,155.8935,173.7099,236.0673,172.8191,282.3899,89.0820,296.6431,161.2384,114.0250
2022-11-14 19:00,96.2086,86.4095,160.3476,65.9207,63.2482,121.1515,111.3525,152.3302,155.8935,173.7099,236.0673,172.8191,282.3899,89.0820,296.6431,161.2384,114.0250
2022-11-14 20:00,92.3602,82.9532,153.9337,63.2839,60.7183,116.3055,106.8984,146.2370,149.6578,166.7615,226.6246,165.9063,271.0943,85.5187,284.7773,154.7889,109.4640
2022-11-14 21:00,87.5498,78.6327,145.9163,59.9878,57.5559,110.2479,101.3308,138.6205,141.8631,158.0760,214.8212,157.2654,256.9748,81.0646,269.9452,146.7270,103.7627
2022-11-14 22:00,79.8531,71.7199,133.0885,54.7142,52.4960,100.5558,92.4226,126.4341,129.3916,144.1792,195.9359,143.4398,234.3837,73.9381,246.2137,133.8279,94.6407
2022-11-14 23:00,70.2322,63.0790,117.0537,48.1221,46.1712,88.4406,81.2873,111.2011,113.8023,126.8082,172.3291,126.1579,206.1447,65.0299,216.5494,117.7040,83.2382
2022-11-14 0:00,60.6114,54.4380,101.0190,41.5300,39.8464,76.3255,70.1521,95.9680,98.2129,109.4372,148.7224,108.8760,177.9057,56.1217,186.8851,101.5802,71.8357
2022-11-15 1:00,63.1442,56.7129,105.2404,43.2655,41.5115,79.5150,73.0836,99.9784,102.3170,114.0104,154.9372,113.4257,185.3400,58.4669,194.6947,105.8251,74.8376
2022-11-15 2:00,59.3744,53.3270,98.9574,40.6825,39.0332,74.7678,68.7204,94.0095,96.2086,107.2038,145.6872,106.6541,174.2749,54.9763,183.0711,99.5071,70.3697
2022-11-15 3:00,56.5471,50.7876,94.2451,38.7452,37.1745,71.2074,65.4480,89.5329,91.6272,102.0989,138.7498,101.5753,165.9761,52.3584,174.3535,94.7687,67.0188
2022-11-15 4:00,55.6046,49.9412,92.6744,38.0995,36.5549,70.0206,64.3572,88.0406,90.1001,100.3972,136.4373,99.8824,163.2099,51.4858,171.4476,93.1892,65.9018
2022-11-15 5:00,55.6046,49.9412,92.6744,38.0995,36.5549,70.0206,64.3572,88.0406,90.1001,100.3972,136.4373,99.8824,163.2099,51.4858,171.4476,93.1892,65.9018
2022-11-15 6:00,56.5471,50.7876,94.2451,38.7452,37.1745,71.2074,65.4480,89.5329,91.6272,102.0989,138.7498,101.5753,165.9761,52.3584,174.3535,94.7687,67.0188
2022-11-15 7:00,69.7414,62.6381,116.2356,47.7858,45.8485,87.8225,80.7192,110.4239,113.0069,125.9220,171.1247,125.2762,204.7039,64.5754,215.0359,116.8814,82.6565
2022-11-15 8:00,81.0508,72.7956,135.0847,55.5348,53.2834,102.0640,93.8088,128.3304,131.3323,146.3417,198.8747,145.5913,237.8991,75.0470,249.9066,135.8351,96.0602
2022-11-15 9:00,89.5329,80.4138,149.2214,61.3466,58.8596,112.7451,103.6260,141.7604,145.0764,161.6566,219.6871,160.8276,262.7955,82.9008,276.0597,150.0504,106.1130
2022-11-15 10:00,90.4753,81.2602,150.7922,61.9923,59.4791,113.9319,104.7168,143.2526,146.6035,163.3582,221.9996,162.5205,265.5618,83.7734,278.9656,151.6299,107.2300
2022-11-15 11:00,90.4753,81.2602,150.7922,61.9923,59.4791,113.9319,104.7168,143.2526,146.6035,163.3582,221.9996,162.5205,265.5618,83.7734,278.9656,151.6299,107.2300
2022-11-15 12:00,89.5329,80.4138,149.2214,61.3466,58.8596,112.7451,103.6260,141.7604,145.0764,161.6566,219.6871,160.8276,262.7955,82.9008,276.0597,150.0504,106.1130
2022-11-15 13:00,89.5329,80.4138,149.2214,61.3466,58.8596,112.7451,103.6260,141.7604,145.0764,161.6566,219.6871,160.8276,262.7955,82.9008,276.0597,150.0504,106.1130
2022-11-15 14:00,89.5329,80.4138,149.2214,61.3466,58.8596,112.7451,103.6260,141.7604,145.0764,161.6566,219.6871,160.8276,262.7955,82.9008,276.0597,150.0504,106.1130
2022-11-15 15:00,87.6480,78.7209,146.0799,60.0551,57.6204,110.3715,101.4444,138.7759,142.0222,158.2533,215.0621,157.4417,257.2630,81.1555,270.2479,146.8915,103.8791
2022-11-15 16:00,88.5904,79.5673,147.6507,60.7008,58.2400,111.5583,102.5352,140.2682,143.5493,159.9549,217.3746,159.1346,260.0293,82.0282,273.1538,148.4710,104.9960
2022-11-15 17:00,93.3027,83.7996,155.5044,63.9296,61.3379,117.4922,107.9892,147.7292,151.1849,168.4632,228.9371,167.5992,273.8606,86.3914,287.6832,156.3684,110.5809
2022-11-15 18:00,94.2451,84.6461,157.0752,64.5754,61.9574,118.6790,109.0800,149.2214,152.7120,170.1648,231.2496,169.2922,276.6269,87.2640,290.5891,157.9478,111.6979
2022-11-15 19:00,94.2451,84.6461,157.0752,64.5754,61.9574,118.6790,109.0800,149.2214,152.7120,170.1648,231.2496,169.2922,276.6269,87.2640,290.5891,157.9478,111.6979
2022-11-15 20:00,90.4753,81.2602,150.7922,61.9923,59.4791,113.9319,104.7168,143.2526,146.6035,163.3582,221.9996,162.5205,265.5618,83.7734,278.9656,151.6299,107.2300
2022-11-15 21:00,85.7631,77.0279,142.9384,58.7636,56.3813,107.9979,99.2628,135.7915,138.9679,154.8500,210.4371,154.0559,251.7305,79.4102,264.4361,143.7325,101.6451
2022-11-15 22:00,78.2234,70.2562,130.3724,53.5975,51.4247,98.5036,90.5364,123.8538,126.7510,141.2368,191.9372,140.5125,229.6003,72.4291,241.1890,131.0967,92.7093
2022-11-15 23:00,68.7989,61.7916,114.6649,47.1400,45.2289,86.6357,79.6284,108.9317,111.4798,124.2203,168.8122,123.5833,201.9376,63.7027,212.1301,115.3019,81.5395
2022-11-15 0:00,59.3744,53.3270,98.9574,40.6825,39.0332,74.7678,68.7204,94.0095,96.2086,107.2038,145.6872,106.6541,174.2749,54.9763,183.0711,99.5071,70.3697
2022-11-16 1:00,61.8287,55.5314,103.0479,42.3641,40.6467,77.8584,71.5610,97.8955,100.1854,111.6352,151.7094,111.0627,181.4788,57.2488,190.6386,103.6204,73.2785
2022-11-16 2:00,58.1375,52.2161,96.8958,39.8349,38.2200,73.2101,67.2887,92.0510,94.2042,104.9704,142.6521,104.4321,170.6442,53.8310,179.2572,97.4341,68.9037
2022-11-16 3:00,55.3690,49.7296,92.2817,37.9380,36.4000,69.7239,64.0845,87.6676,89.7183,99.9718,135.8591,99.4591,162.5183,51.2676,170.7211,92.7944,65.6225
2022-11-16 4:00,54.4462,48.9007,90.7437,37.3057,35.7933,68.5619,63.0164,86.2065,88.2230,98.3056,133.5948,97.8015,159.8097,50.4131,167.8758,91.2478,64.5288
2022-11-16 5:00,54.4462,48.9007,90.7437,37.3057,35.7933,68.5619,63.0164,86.2065,88.2230,98.3056,133.5948,97.8015,159.8097,50.4131,167.8758,91.2478,64.5288
2022-11-16 6:00,55.3690,49.7296,92.2817,37.9380,36.4000,69.7239,64.0845,87.6676,89.7183,99.9718,135.8591,99.4591,162.5183,51.2676,170.7211,92.7944,65.6225
2022-11-16 7:00,68.2884,61.3331,113.8141,46.7902,44.8933,85.9929,79.0376,108.1234,110.6526,123.2986,167.5596,122.6663,200.4392,63.2300,210.5560,114.4464,80.9345
2022-11-16 8:00,79.3622,71.2791,132.2704,54.3778,52.1733,99.9376,91.8545,125.6569,128.5962,143.2929,194.7314,142.5581,232.9429,73.4836,244.7003,133.0052,94.0590
2022-11-16 9:00,87.6676,78.7385,146.1127,60.0685,57.6333,110.3962,101.4671,138.8070,142.0540,158.2887,215.1103,157.4770,257.3206,81.1737,270.3084,146.9244,103.9023
2022-11-16 10:00,88.5904,79.5673,147.6507,60.7008,58.2400,111.5583,102.5352,140.2682,143.5493,159.9549,217.3746,159.1346,260.0293,82.0282,273.1538,148.4710,104.9960
2022-11-16 11:00,88.5904,79.5673,147.6507,60.7008,58.2400,111.5583,102.5352,140.2682,143.5493,159.9549,217.3746,159.1346,260.0293,82.0282,273.1538,148.4710,104.9960
2022-11-16 12:00,87.6676,78.7385,146.1127,60.0685,57.6333,110.3962,101.4671,138.8070,142.0540,158.2887,215.1103,157.4770,257.3206,81.1737,270.3084,146.9244,103.9023
2022-11-16 13:00,87.6676,78.7385,146.1127,60.0685,57.6333,110.3962,101.4671,138.8070,142.0540,158.2887,215.1103,157.4770,257.3206,81.1737,270.3084,146.9244,103.9023
2022-11-16 14:00,87.6676,78.7385,146.1127,60.0685,57.6333,110.3962,101.4671,138.8070,142.0540,158.2887,215.1103,157.4770,257.3206,81.1737,270.3084,146.9244,103.9023
2022-11-16 15:00,85.8220,77.0808,143.0366,58.8039,56.4200,108.0721,99.3310,135.8848,139.0634,154.9563,210.5817,154.1617,251.9034,79.4648,264.6177,143.8313,101.7149
2022-11-16 16:00,86.7448,77.9097,144.5746,59.4362,57.0267,109.2342,100.3991,137.3459,140.5587,156.6225,212.8460,155.8193,254.6120,80.3192,267.4631,145.3778,102.8086
2022-11-16 17:00,91.3589,82.0538,152.2648,62.5977,60.0600,115.0445,105.7394,144.6515,148.0352,164.9535,224.1676,164.1076,268.1552,84.5915,281.6898,153.1107,108.2772
2022-11-16 18:00,92.2817,82.8826,153.8028,63.2300,60.6667,116.2066,106.8075,146.1127,149.5305,166.6197,226.4319,165.7652,270.8638,85.4460,284.5352,154.6573,109.3709
2022-11-16 19:00,92.2817,82.8826,153.8028,63.2300,60.6667,116.2066,106.8075,146.1127,149.5305,166.6197,226.4319,165.7652,270.8638,85.4460,284.5352,154.6573,109.3709
2022-11-16 20:00,88.5904,79.5673,147.6507,60.7008,58.2400,111.5583,102.5352,140.2682,143.5493,159.9549,217.3746,159.1346,260.0293,82.0282,273.1538,148.4710,104.9960
