2022-12-07 19:00,99.1646,84.1783,167.1508,63.5255,66.4046,126.1784,115.9803,154.3860,163.8753,182.2453,245.0548,184.3297,304.2090,92.1832,318.9265,172.2057,117.3485
2022-12-07 20:00,99.3837,84.1025,169.2503,62.3717,67.4525,127.0011,114.2403,156.1911,118.7989,161.8822,222.9196,145.3682,200.9012,71.0390,229.0304,120.0509,97.4696
2022-12-07 21:00,96.3368,79.3689,165.6281,57.6479,66.0631,123.3512,108.4244,150.8788,111.3236,157.0023,214.2675,144.8222,197.3985,67.9824,226.6373,118.6615,94.4130
2022-12-07 22:00,88.9761,68.3810,150.2777,48.8403,61.1886,110.4987,92.5263,135.3935,91.6290,140.1791,192.6029,138.3199,188.6025,61.6426,218.1482,111.9967,85.4355
2022-12-07 23:00,79.8211,57.4967,138.6638,39.0458,53.1939,99.6058,82.2290,116.1135,82.1893,128.7406,171.0103,132.8847,168.1097,52.9986,201.4134,103.1068,75.4727
2022-12-07 0:00,67.3075,38.6572,125.7245,22.4022,45.8185,88.6643,73.5684,91.1161,74.5029,117.0957,145.4974,125.3996,150.7582,41.4904,185.4655,93.9412,61.3267
2022-12-08 1:00,33.7936,29.0146,65.7280,17.8799,24.5701,46.9157,36.7311,57.3041,30.6821,56.5919,70.5281,52.4028,52.5092,19.7046,68.3949,38.4428,33.2577
2022-12-08 2:00,32.3026,27.0542,61.9043,16.8461,23.0791,44.1845,34.7849,53.4986,29.0029,53.3489,67.2850,49.8544,50.3040,18.6566,65.8700,36.1858,31.0813
2022-12-08 3:00,29.4696,23.3295,54.6393,14.8819,20.2461,38.8006,31.0870,46.0737,25.4234,47.1870,60.3451,45.0126,45.1416,16.6655,59.7112,31.8975,26.9460
2022-12-08 4:00,27.8294,21.1730,50.4332,13.7447,18.6059,35.7546,28.9461,41.8459,23.4930,43.6197,56.6110,42.2095,42.5074,15.5127,56.6421,29.4148,24.5518
2022-12-08 5:00,27.8294,21.1730,50.4332,13.7447,18.6059,35.7129,28.9461,41.8042,23.4096,43.6197,56.4443,42.2095,42.2990,15.5127,56.3503,29.4148,24.5518
2022-12-08 6:00,29.2842,23.9302,50.3287,16.5868,18.7347,35.7455,29.0294,44.0089,23.4630,43.5732,58.7886,42.0638,42.8902,17.0196,56.7321,29.4670,25.9459
2022-12-08 7:00,56.0276,25.6029,90.0086,18.1629,31.8866,62.9570,56.1836,59.0044,100.8594,108.0054,139.0290,142.8895,232.6036,55.2891,250.7700,126.8075,64.4244
2022-12-08 8:00,62.1572,32.5392,98.6975,24.1707,37.6847,70.5812,63.5435,71.9671,106.8110,116.4282,152.3267,147.1305,245.3753,60.9776,260.3052,133.3715,71.2414
2022-12-08 9:00,72.4177,44.0758,115.5246,33.8521,47.6137,85.3344,78.8094,94.1076,121.1264,133.3517,176.9323,154.9571,267.1602,70.3539,277.1261,144.8324,82.8746
2022-12-08 10:00,76.4259,49.3601,124.4249,37.2813,51.2904,92.0359,84.5032,103.5967,126.5192,141.4052,186.0689,160.3268,273.1831,73.4780,283.1778,150.0411,88.2557
2022-12-08 11:00,78.2485,51.9894,128.5277,38.9820,52.7815,95.2685,87.0028,108.1246,129.4668,145.0845,191.1084,162.8751,276.4998,74.8594,287.2588,152.2981,90.7657
2022-12-08 12:00,82.7525,57.5671,137.8436,42.7058,57.1529,102.3994,92.8379,118.7193,134.4779,153.3964,200.9853,168.5178,284.2739,78.4781,294.5071,158.2015,96.6414
2022-12-08 13:00,82.6104,57.4925,137.4677,42.6308,56.9445,102.0235,92.2975,118.4018,133.8592,152.9262,200.4236,168.4359,283.7694,78.3364,294.1773,157.9931,96.4997
2022-12-08 14:00,84.1614,59.7153,141.5990,43.9258,58.2966,105.0623,94.9902,122.2290,136.7737,156.7284,204.3397,170.9296,285.6382,79.4455,296.4823,160.1111,98.7373
2022-12-08 15:00,82.4910,58.1123,140.6996,42.3224,56.5599,104.1421,94.9134,118.8287,138.1677,156.3006,202.0980,170.2471,281.3293,77.7755,293.5882,158.3744,97.0672
2022-12-08 16:00,82.6994,58.3207,140.7405,42.5308,56.7683,104.1691,94.7898,119.2324,137.7699,156.2472,202.2158,170.3290,281.7644,77.9839,293.8207,158.5828,97.2756
2022-12-08 17:00,84.1810,60.4740,144.2442,43.7564,58.0510,106.5734,96.3063,122.9135,138.9814,159.1074,205.1508,172.7954,283.4303,79.0236,295.9671,160.6314,99.4438
2022-12-08 18:00,87.6235,64.2510,149.9845,46.6075,61.6261,111.2142,100.0046,130.6874,141.3955,164.1727,212.0972,176.1627,290.6464,82.0222,301.7413,164.9725,103.5709
2022-12-08 19:00,86.4301,61.8431,149.8729,44.2067,61.6261,111.0818,99.7833,128.8659,141.0242,163.9982,210.0504,176.1627,290.5422,80.8218,301.5954,164.9725,102.3705
2022-12-08 20:00,86.8949,62.4400,152.1646,43.8789,62.4224,112.2810,99.3749,130.7794,98.1362,144.3970,189.3396,136.7714,186.8624,60.0010,211.2735,112.4369,82.6246
2022-12-08 21:00,84.8426,59.7129,149.6588,41.1557,61.0331,109.7614,95.7723,126.9816,93.9842,141.2624,183.8718,136.2254,183.4292,57.9447,208.9776,111.0475,80.5683
2022-12-08 22:00,79.4766,52.3962,138.1102,35.6980,56.6616,100.3699,85.5106,115.0586,82.3266,129.4601,169.3268,130.5828,175.5161,53.4591,201.5347,105.1442,73.8257
2022-12-08 23:00,71.2693,43.2472,127.5878,27.4784,48.9184,90.6621,76.4269,97.7487,75.0440,119.2667,151.0944,125.5775,156.7846,45.6921,187.1709,96.6350,64.9302
2022-12-08 0:00,62.3416,31.2892,115.9943,17.3857,42.0460,80.9757,68.5335,78.9646,68.6446,108.8031,132.5201,118.9520,141.5663,37.6385,174.0200,88.2307,54.6196
2022-12-09 1:00,32.6995,27.1101,64.6112,16.2472,24.1390,45.9508,36.1462,55.0394,29.8357,55.6367,67.9179,51.6659,51.0519,18.7347,66.5172,37.7902,31.9615
2022-12-09 2:00,31.2443,25.1969,60.8796,15.2383,22.6838,43.2854,34.2469,51.3256,28.1970,52.4718,64.7530,49.1790,48.8998,17.7120,64.0532,35.5876,29.8375
2022-12-09 3:00,28.4796,21.5619,53.7897,13.3214,19.9191,38.0655,30.6381,44.1138,24.7722,46.4585,58.1172,44.4538,44.0328,15.7688,58.2822,31.4026,25.8018
2022-12-09 4:00,26.8790,19.4574,49.6849,12.2116,18.3185,35.1002,28.5488,39.9953,22.9029,42.9770,54.5024,41.7182,41.4988,14.6438,55.3384,28.9797,23.4654
2022-12-09 5:00,26.8790,19.4574,49.6849,12.2116,18.3185,35.0669,28.5488,39.9619,22.8362,42.9770,54.3690,41.7182,41.3321,14.6438,55.1050,28.9797,23.4654
2022-12-09 6:00,28.0059,21.5505,49.5896,14.3893,18.4509,35.1005,28.6368,41.6700,22.8825,42.9384,56.1987,41.5787,41.9008,15.8197,55.4539,29.0374,24.5312
2022-12-09 7:00,54.5799,22.8840,89.1599,15.6294,31.5992,62.1104,55.5871,56.3118,99.7893,107.2057,135.6567,142.3983,231.1364,53.9200,248.8245,126.3724,62.8377
2022-12-09 8:00,60.5907,29.6059,97.6450,21.4456,37.3613,69.5517,62.6788,69.0522,105.3598,115.3758,148.5662,146.5778,243.8273,59.4999,258.2599,132.8821,69.5189
2022-12-09 9:00,70.6964,40.8808,113.8412,30.9104,47.2184,83.7045,76.9656,90.8620,118.2317,131.4449,172.1502,154.2817,265.3948,68.7423,274.8035,144.2342,80.9639
2022-12-09 10:00,74.5500,45.9034,122.4456,34.1231,50.8234,90.1654,82.3443,100.0454,123.2195,139.1676,180.8538,159.5285,271.3252,71.7326,280.7530,149.3341,86.1568
2022-12-09 11:00,76.2537,48.3182,126.4005,35.6322,52.2785,93.2319,84.6863,104.3122,125.8730,142.6815,185.4309,162.0154,274.3665,73.0054,284.4619,151.5367,88.5309
2022-12-09 12:00,80.6528,53.7346,135.4763,39.2395,56.5781,100.1754,90.3170,114.6735,130.6383,150.7498,195.0201,167.5353,282.0344,76.5402,291.5886,157.3313,94.2684
2022-12-09 13:00,80.4941,53.6265,135.1339,39.1311,56.3697,99.8330,89.8430,114.3309,130.1185,150.3320,194.4822,167.4534,281.5298,76.3818,291.2588,157.1229,94.1100
2022-12-09 14:00,81.9595,55.7017,139.0838,40.3012,57.6859,102.7167,92.3116,117.9915,132.7289,153.9164,198.1149,169.8857,283.3455,77.4157,293.5029,159.1866,96.2451
2022-12-09 15:00,80.2725,54.0653,138.0169,38.6645,55.9491,101.6332,91.9029,114.5703,133.6370,153.2269,195.6206,169.2032,279.0574,75.7290,290.6379,157.4499,94.5584
2022-12-09 16:00,80.4809,54.2737,138.0913,38.8729,56.1575,101.6965,91.8457,114.9767,133.3436,153.2259,195.7983,169.2851,279.5064,75.9374,290.8899,157.6583,94.7668
2022-12-09 17:00,81.8767,56.2795,141.5252,39.9735,57.4042,104.0586,93.3596,118.4925,134.5832,156.0428,198.6183,171.6901,281.1261,76.9018,292.9853,159.6525,96.8325
2022-12-09 18:00,85.3165,60.0761,147.2068,42.8664,60.9434,108.6686,97.0774,126.2261,137.0585,161.0823,205.5910,174.9960,288.2960,79.9085,298.7083,163.9391,100.9406
2022-12-09 19:00,84.4214,58.2702,147.1175,41.0658,60.9434,108.5626,96.9003,124.8590,136.7615,160.9427,204.0435,174.9960,288.2127,79.0082,298.5916,163.9391,100.0403
2022-12-09 20:00,84.9332,58.9870,149.4846,40.8798,61.7039,109.8635,96.7770,126.8058,94.3274,141.5252,183.6239,135.5433,184.4798,58.2455,208.2088,111.3492,80.3253
2022-12-09 21:00,83.0466,56.5944,147.2021,38.4901,60.3145,107.5699,93.6171,123.2608,90.8400,138.7396,178.7430,134.9973,181.0604,56.3560,205.9324,109.9598,78.4357
2022-12-09 22:00,78.0011,49.8737,136.3401,33.5824,56.0149,98.8180,84.4451,111.9020,80.7574,127.8789,165.4844,129.4775,173.2814,52.1709,198.6501,104.1652,72.0480
2022-12-09 23:00,69.9457,41.0061,125.9991,25.6210,48.3076,89.3209,75.5854,94.9144,73.8901,117.9033,147.8577,124.5336,154.8809,44.5458,184.7362,95.7104,63.3217
2022-12-09 0:00,61.6038,30.1793,114.6011,16.6119,41.5071,79.8329,67.8079,77.1445,67.7157,107.6134,130.4536,118.0309,140.0468,37.0596,172.0959,87.4149,53.6328
2022-12-10 1:00,40.3660,40.5166,72.5964,27.6831,27.2322,52.6532,40.2921,70.9129,35.4597,62.4527,85.5450,56.8991,60.4411,25.5441,78.4740,42.4660,41.1378
2022-12-10 2:00,38.6502,38.2608,68.1964,26.4935,25.5164,49.5104,38.0526,66.5339,33.5274,58.7209,81.8132,53.9668,57.9035,24.3381,75.5687,39.8689,38.6334
2022-12-10 3:00,35.3903,33.9747,59.8366,24.2333,22.2565,43.1521,33.7974,57.8269,29.0821,51.6305,73.1747,48.3953,51.1471,22.0469,67.3393,34.9343,33.8749
2022-12-10 4:00,33.5030,31.4933,54.9967,22.9247,20.3692,39.6120,31.3340,52.9271,26.7908,47.5256,68.7380,45.1697,47.9412,20.7204,63.5629,32.0775,31.1200
2022-12-10 5:00,33.5030,31.4933,54.9967,22.9247,20.3692,39.5291,31.3340,52.8441,26.6249,47.5256,68.4062,45.1697,47.5265,20.7204,62.9823,32.0775,31.1200
2022-12-10 6:00,36.9059,38.1983,54.8331,29.7170,20.4741,39.5466,31.3865,57.9915,26.7072,47.4288,73.7842,44.9851,48.2185,24.1937,63.5163,32.0943,34.4634
2022-12-10 7:00,64.5248,41.8893,94.8689,33.2916,33.5818,67.6308,59.4226,74.9322,106.1481,112.3625,157.7653,145.3335,239.3431,63.2785,259.8883,128.9707,73.7737
2022-12-10 8:00,71.3500,50.0936,104.6645,40.4248,39.5825,76.2245,68.1490,89.1955,114.0254,122.1155,173.1671,149.9497,252.5313,69.5988,269.9615,135.8528,81.3925
2022-12-10 9:00,82.5172,63.1801,124.8181,51.3740,49.9252,94.0852,88.3469,113.2653,135.5691,143.4355,203.0857,158.5304,275.4446,79.7512,288.2570,147.9583,94.1420
2022-12-10 10:00,87.4643,70.0464,135.4198,56.1031,54.0478,102.1449,95.7190,124.6243,143.0692,153.3265,214.6873,164.6667,282.0547,83.6835,294.9679,153.8437,100.6714
2022-12-10 11:00,90.0046,73.9658,140.3750,58.9514,55.7636,106.2853,99.0595,130.6897,147.5254,157.9265,222.2423,167.5991,286.8038,85.7187,300.9695,156.4408,104.0052
2022-12-10 12:00,95.1481,80.5251,151.1124,63.3763,60.5773,114.5085,106.0218,142.7145,153.8536,167.6404,233.7828,174.0070,295.2253,89.8445,308.9675,163.0173,110.7281
2022-12-10 13:00,95.1056,80.6505,150.5719,63.5007,60.3699,113.9680,105.1539,142.5480,152.7464,166.9122,233.1302,173.9255,294.7233,89.8030,308.6394,162.8099,110.6867
2022-12-10 14:00,97.1778,83.7662,155.7221,65.5473,61.9474,117.8611,109.0167,147.3964,157.2191,171.8948,238.6274,176.8035,296.9262,91.3683,311.3260,165.2688,113.5505
2022-12-10 15:00,95.6149,82.3711,155.6603,64.1512,60.2196,117.7578,110.5917,144.1420,161.0234,172.7715,237.6785,176.1245,292.5358,89.8064,308.3016,163.5410,111.9886
2022-12-10 16:00,95.8223,82.5785,155.5344,64.3586,60.4270,117.6043,110.1385,144.5298,160.1082,172.4579,237.4974,176.2060,292.8995,90.0137,308.4361,163.7483,112.1959
2022-12-10 17:00,97.8254,85.6251,159.5049,66.3361,61.9354,120.3038,111.7303,149.2260,161.2334,175.6351,241.1809,179.0569,294.8659,91.5099,310.9166,166.1381,114.9906
2022-12-10 18:00,101.2847,89.2889,165.6450,68.9356,65.7245,125.1729,115.3827,157.2475,163.3912,180.9194,248.0278,182.8040,302.3541,94.4574,317.0062,170.8086,119.2367
2022-12-10 19:00,98.3165,83.3001,165.4228,62.9643,65.7245,124.9093,114.9423,152.7276,162.6525,180.5721,243.0595,182.8040,302.1468,91.4718,316.7160,170.8086,116.2511
2022-12-10 20:00,98.5166,83.2013,167.4657,61.8040,66.7491,125.6950,113.1878,154.4778,117.7871,160.2746,220.9990,144.0118,199.3423,70.4235,227.2506,118.8942,96.4480
2022-12-10 21:00,95.4853,78.4919,163.8621,57.1044,65.3668,122.0638,107.4018,149.1928,110.3501,155.4197,212.3912,143.4686,195.8576,67.3825,224.8698,117.5119,93.4070
2022-12-10 22:00,88.1981,67.6074,148.6821,48.3668,60.5531,109.3428,91.6319,133.8781,90.7969,138.7605,190.9155,137.0607,187.1596,61.1004,216.4847,110.9354,84.5278
2022-12-10 23:00,79.1080,56.8024,137.1735,38.6349,52.6173,98.5384,81.4107,114.7426,81.4257,127.4196,169.4725,131.6840,166.7983,52.5133,199.8660,102.1182,74.6421
2022-12-10 0:00,66.6943,38.1065,124.3923,22.1015,45.3155,87.7186,72.8412,89.9646,73.8189,115.9121,144.1682,124.2983,149.5886,41.0892,184.0604,93.0537,60.6209
2022-12-11 1:00,41.2238,41.6445,74.7963,28.2779,28.0900,54.2246,41.4119,73.1024,36.4258,64.3186,87.4108,58.3653,61.7098,26.1470,79.9267,43.7645,42.3900
2022-12-11 2:00,39.4366,39.2947,70.2131,27.0388,26.3028,50.9509,39.0790,68.5410,34.4130,60.4313,83.5236,55.3107,59.0666,24.8909,76.9003,41.0592,39.7812
2022-12-11 3:00,36.0409,34.8300,61.5049,24.6843,22.9071,44.3437,34.6466,59.4872,29.8147,53.0455,74.5896,49.5071,52.1092,22.5042,68.4409,35.9191,34.8245
2022-12-11 4:00,34.0749,32.2452,56.4633,23.3212,20.9411,40.6596,32.0805,54.3867,27.4348,48.7695,69.9819,46.1472,48.7870,21.1224,64.5313,32.9432,31.9548
2022-12-11 5:00,34.0749,32.2452,56.4633,23.3212,20.9411,40.5767,32.0805,54.3038,27.2690,48.7695,69.6501,46.1472,48.3723,21.1224,63.9508,32.9432,31.9548
2022-12-11 6:00,37.4707,38.9409,56.2814,30.1086,21.0389,40.5811,32.1236,59.4329,27.3432,48.6572,75.0125,45.9503,49.0537,24.5906,64.4726,32.9491,35.2878
2022-12-11 7:00,65.0967,42.6412,96.3356,33.6881,34.1537,68.6784,60.1691,76.3919,106.7922,113.6064,159.0092,146.3109,240.1890,63.6805,260.8568,129.8364,74.6085
2022-12-11 8:00,71.9934,50.9396,106.3144,40.8710,40.2259,77.4031,68.9888,90.8376,114.7500,123.5150,174.5665,151.0494,253.4828,70.0510,271.0510,136.8267,82.3317
2022-12-11 9:00,83.3036,64.2140,126.8348,51.9193,50.7116,95.5256,89.3734,115.2724,136.4548,145.1460,204.7961,159.8744,276.6076,80.3039,289.5887,149.1487,95.2899
2022-12-11 10:00,88.3937,71.2683,137.8031,56.7474,54.9772,103.8472,96.9321,126.9963,144.1158,155.3479,216.7087,166.2551,283.4292,84.3367,296.5416,155.2504,102.0280
2022-12-11 11:00,91.0054,75.2817,142.9416,59.6453,56.7644,108.1186,100.3659,133.2441,148.6525,160.1034,224.4192,169.3096,288.2840,86.4222,302.6643,157.9558,105.4662
2022-12-11 12:00,96.2919,82.0290,154.0457,64.1694,61.7211,116.6037,107.5148,145.6339,155.1418,170.1283,236.2707,175.9619,296.9170,90.6484,310.9044,164.7487,112.3978
2022-12-11 13:00,96.2495,82.1544,153.5052,64.2938,61.5138,116.0632,106.6469,145.4673,154.0345,169.4001,235.6181,175.8804,296.4150,90.6070,310.5763,164.5413,112.3563
2022-12-11 14:00,98.3932,85.3641,158.8387,66.3900,63.1628,120.0872,110.6030,150.4982,158.5877,174.5382,241.2708,178.8806,298.7236,92.2225,313.3840,167.1084,115.3245
2022-12-11 15:00,96.8303,83.9690,158.7769,64.9939,61.4350,119.9839,112.1781,147.2438,162.3921,175.4148,240.3219,178.2016,294.3332,90.6606,310.3595,165.3806,113.7626
2022-12-11 16:00,97.0376,84.1764,158.6510,65.2012,61.6423,119.8304,111.7248,147.6316,161.4769,175.1012,240.1407,178.2831,294.6969,90.8679,310.4941,165.5880,113.9699
2022-12-11 17:00,99.1122,87.3170,162.8048,67.2283,63.2222,122.6609,113.4100,152.5102,162.6826,178.4339,243.9797,181.2561,296.7691,92.4143,313.0956,168.0860,116.8690
2022-12-11 18:00,102.6430,91.0748,169.1282,69.8773,67.0828,127.6610,117.1556,160.7142,164.9209,183.8737,250.9822,185.1255,304.3630,95.4121,319.3063,172.8647,121.2194
2022-12-11 19:00,99.6748,85.0860,168.9061,63.9060,67.0828,127.3974,116.7153,156.1943,164.1822,183.5264,246.0138,185.1255,304.1556,92.4265,319.0160,172.8647,118.2338
2022-12-11 20:00,99.9464,85.0811,171.1323,62.7954,68.1789,128.3140,115.0541,158.1270,119.3973,163.3844,224.1088,146.4555,201.4569,71.4284,229.6718,121.0584,98.5350
2022-12-11 21:00,96.9151,80.3718,167.5287,58.0957,66.7966,124.6828,109.2681,152.8419,111.9603,158.5295,215.5010,145.9123,197.9722,68.3874,227.2909,119.6762,95.4941
2022-12-11 22:00,89.4849,69.2992,151.9820,49.2590,61.8399,111.6999,93.3116,137.1624,92.2460,141.5594,193.7143,139.2600,189.0627,62.0048,218.6637,112.8833,86.4061
2022-12-11 23:00,80.3233,58.4003,140.2901,39.4775,53.8326,100.7646,82.9971,117.8443,82.7944,130.0629,172.1158,133.7611,168.5957,53.3675,201.9239,103.9578,76.4161
2022-12-11 0:00,67.7666,39.5163,127.1423,22.8450,46.3878,89.6828,74.2409,92.7014,75.0266,118.2445,146.5006,126.1310,151.1745,41.8429,185.8763,94.6769,62.1862
2022-12-12 1:00,40.7949,41.0806,73.6963,27.9805,27.6611,53.4389,40.8520,72.0077,35.9427,63.3856,86.4779,57.6322,61.0754,25.8455,79.2003,43.1153,41.7639
2022-12-12 2:00,39.0434,38.7777,69.2047,26.7661,25.9096,50.2306,38.5658,67.5375,33.9702,59.5761,82.6684,54.6388,58.4851,24.6145,76.2345,40.4640,39.2073
2022-12-12 3:00,35.7156,34.4024,60.6707,24.4588,22.5818,43.7479,34.2220,58.6571,29.4484,52.3380,73.8821,48.9512,51.6282,22.2756,67.8901,35.4267,34.3497
2022-12-12 4:00,33.7890,31.8693,55.7300,23.1230,20.6552,40.1358,31.7072,53.6569,27.1128,48.1475,69.3599,45.6584,48.3641,20.9214,64.0471,32.5104,31.5374
2022-12-12 5:00,33.7890,31.8693,55.7300,23.1230,20.6552,40.0529,31.7072,53.5740,26.9469,48.1475,69.0282,45.6584,47.9494,20.9214,63.4666,32.5104,31.5374
2022-12-12 6:00,37.1883,38.5696,55.5573,29.9128,20.7565,40.0638,31.7550,58.7122,27.0252,48.0430,74.3984,45.4677,48.6361,24.3922,63.9945,32.5217,34.8756
2022-12-12 7:00,64.8107,42.2652,95.6022,33.4898,33.8677,68.1546,59.7958,75.6620,106.4701,112.9844,158.3872,145.8222,239.7661,63.4795,260.3725,129.4036,74.1911
2022-12-12 8:00,71.6717,50.5166,105.4894,40.6479,39.9042,76.8138,68.5689,90.0165,114.3877,122.8152,173.8668,150.4996,253.0070,69.8249,270.5062,136.3398,81.8621
2022-12-12 9:00,82.9104,63.6970,125.8265,51.6466,50.3184,94.8054,88.8601,114.2689,136.0119,144.2907,203.9409,159.2024,276.0261,80.0275,288.9228,148.5535,94.7160
2022-12-12 10:00,87.9290,70.6574,136.6114,56.4252,54.5125,102.9961,96.3256,125.8103,143.5925,154.3372,215.6980,165.4609,282.7419,84.0101,295.7547,154.5471,101.3497
2022-12-12 11:00,90.5050,74.6237,141.6583,59.2983,56.2640,107.2020,99.7127,131.9669,148.0889,159.0149,223.3308,168.4544,287.5439,86.0704,301.8169,157.1983,104.7357
2022-12-12 12:00,95.7200,81.2771,152.5791,63.7728,61.1492,115.5561,106.7683,144.1742,154.4977,168.8844,235.0267,174.9844,296.0712,90.2465,309.9360,163.8830,111.5630
2022-12-12 13:00,95.6776,81.4024,152.0385,63.8972,60.9419,115.0156,105.9004,144.0076,153.3905,168.1561,234.3742,174.9030,295.5692,90.2050,309.6078,163.6756,111.5215
2022-12-12 14:00,97.7855,84.5652,157.2804,65.9686,62.5551,118.9741,109.8099,148.9473,157.9034,173.2165,239.9491,177.8421,297.8249,91.7954,312.3550,166.1886,114.4375
2022-12-12 15:00,96.2226,83.1701,157.2186,64.5726,60.8273,118.8708,111.3849,145.6929,161.7077,174.0931,239.0002,177.1631,293.4345,90.2335,309.3305,164.4608,112.8756
2022-12-12 16:00,96.4299,83.3774,157.0927,64.7799,61.0346,118.7173,110.9317,146.0807,160.7925,173.7796,238.8190,177.2445,293.7982,90.4408,309.4651,164.6682,113.0829
2022-12-12 17:00,98.4688,86.4710,161.1548,66.7822,62.5788,121.4823,112.5701,150.8681,161.9580,177.0345,242.5803,180.1565,295.8175,91.9621,312.0061,167.1120,115.9298
2022-12-12 18:00,101.9638,90.1818,167.3866,69.4065,66.4036,126.4169,116.2691,158.9809,164.1560,182.3965,249.5050,183.9647,303.3585,94.9348,318.1563,171.8366,120.2281
2022-12-12 19:00,98.9956,84.1930,167.1645,63.4351,66.4036,126.1534,115.8288,154.4609,163.4174,182.0493,244.5367,183.9647,303.1512,91.9491,317.8660,171.8366,117.2424
2022-12-12 20:00,99.2315,84.1412,169.2990,62.2997,67.4640,127.0045,114.1210,156.3024,118.5922,161.8295,222.5539,145.2336,200.3996,70.9259,228.4612,119.9763,97.4915
2022-12-12 21:00,96.2002,79.4318,165.6954,57.6001,66.0817,123.3733,108.3349,151.0174,111.1552,156.9746,213.9461,144.6904,196.9149,67.8850,226.0803,118.5940,94.4505
2022-12-12 22:00,88.8415,68.4533,150.3321,48.8129,61.1965,110.5213,92.4717,135.5203,91.5214,140.1600,192.3149,138.1604,188.1111,61.5526,217.5742,111.9093,85.4670
2022-12-12 23:00,79.7156,57.6014,138.7318,39.0562,53.2249,99.6515,82.2039,116.2934,82.1100,128.7413,170.7942,132.7225,167.6970,52.9404,200.8950,103.0380,75.5291
2022-12-12 0:00,67.2305,38.8114,125.7673,22.4732,45.8517,88.7007,73.5410,91.3330,74.4228,117.0783,145.3344,125.2147,150.3815,41.4660,184.9683,93.8653,61.4036
2022-12-13 1:00,40.3660,40.5166,72.5964,27.6831,27.2322,52.6532,40.2921,70.9129,35.4597,62.4527,85.5450,56.8991,60.4411,25.5441,78.4740,42.4660,41.1378
2022-12-13 2:00,38.6502,38.2608,68.1964,26.4935,25.5164,49.5104,38.0526,66.5339,33.5274,58.7209,81.8132,53.9668,57.9035,24.3381,75.5687,39.8689,38.6334
2022-12-13 3:00,35.3903,33.9747,59.8366,24.2333,22.2565,43.1521,33.7974,57.8269,29.0821,51.6305,73.1747,48.3953,51.1471,22.0469,67.3393,34.9343,33.8749
2022-12-13 4:00,33.5030,31.4933,54.9967,22.9247,20.3692,39.6120,31.3340,52.9271,26.7908,47.5256,68.7380,45.1697,47.9412,20.7204,63.5629,32.0775,31.1200
2022-12-13 5:00,33.5030,31.4933,54.9967,22.9247,20.3692,39.5291,31.3340,52.8441,26.6249,47.5256,68.4062,45.1697,47.5265,20.7204,62.9823,32.0775,31.1200
2022-12-13 6:00,36.9059,38.1983,54.8331,29.7170,20.4741,39.5466,31.3865,57.9915,26.7072,47.4288,73.7842,44.9851,48.2185,24.1937,63.5163,32.0943,34.4634
2022-12-13 7:00,64.5248,41.8893,94.8689,33.2916,33.5818,67.6308,59.4226,74.9322,106.1481,112.3625,157.7653,145.3335,239.3431,63.2785,259.8883,128.9707,73.7737
2022-12-13 8:00,71.3500,50.0936,104.6645,40.4248,39.5825,76.2245,68.1490,89.1955,114.0254,122.1155,173.1671,149.9497,252.5313,69.5988,269.9615,135.8528,81.3925
2022-12-13 9:00,82.5172,63.1801,124.8181,51.3740,49.9252,94.0852,88.3469,113.2653,135.5691,143.4355,203.0857,158.5304,275.4446,79.7512,288.2570,147.9583,94.1420
2022-12-13 10:00,87.4643,70.0464,135.4198,56.1031,54.0478,102.1449,95.7190,124.6243,143.0692,153.3265,214.6873,164.6667,282.0547,83.6835,294.9679,153.8437,100.6714
2022-12-13 11:00,90.0046,73.9658,140.3750,58.9514,55.7636,106.2853,99.0595,130.6897,147.5254,157.9265,222.2423,167.5991,286.8038,85.7187,300.9695,156.4408,104.0052
2022-12-13 12:00,95.1481,80.5251,151.1124,63.3763,60.5773,114.5085,106.0218,142.7145,153.8536,167.6404,233.7828,174.0070,295.2253,89.8445,308.9675,163.0173,110.7281
2022-12-13 13:00,95.1056,80.6505,150.5719,63.5007,60.3699,113.9680,105.1539,142.5480,152.7464,166.9122,233.1302,173.9255,294.7233,89.8030,308.6394,162.8099,110.6867
2022-12-13 14:00,97.1778,83.7662,155.7221,65.5473,61.9474,117.8611,109.0167,147.3964,157.2191,171.8948,238.6274,176.8035,296.9262,91.3683,311.3260,165.2688,113.5505
2022-12-13 15:00,95.6149,82.3711,155.6603,64.1512,60.2196,117.7578,110.5917,144.1420,161.0234,172.7715,237.6785,176.1245,292.5358,89.8064,308.3016,163.5410,111.9886
2022-12-13 16:00,95.8223,82.5785,155.5344,64.3586,60.4270,117.6043,110.1385,144.5298,160.1082,172.4579,237.4974,176.2060,292.8995,90.0137,308.4361,163.7483,112.1959
2022-12-13 17:00,97.8254,85.6251,159.5049,66.3361,61.9354,120.3038,111.7303,149.2260,161.2334,175.6351,241.1809,179.0569,294.8659,91.5099,310.9166,166.1381,114.9906
2022-12-13 18:00,101.2847,89.2889,165.6450,68.9356,65.7245,125.1729,115.3827,157.2475,163.3912,180.9194,248.0278,182.8040,302.3541,94.4574,317.0062,170.8086,119.2367
2022-12-13 19:00,98.3165,83.3001,165.4228,62.9643,65.7245,124.9093,114.9423,152.7276,162.6525,180.5721,243.0595,182.8040,302.1468,91.4718,316.7160,170.8086,116.2511
