2022-09-19 15:00,12.2598,52.10415,24.5196,12.2598,12.2598
2022-09-19 16:00,11.98736,50.94628,23.97472,11.98736,11.98736
2022-09-19 17:00,12.2598,52.10415,24.5196,12.2598,12.2598
2022-09-19 18:00,12.53224,53.26202,25.06448,12.53224,12.53224
2022-09-19 19:00,13.07712,55.57776,26.15424,13.07712,13.07712
2022-09-19 20:00,13.34956,56.73563,26.69912,13.34956,13.34956
2022-09-19 21:00,13.07712,55.57776,26.15424,13.07712,13.07712
2022-09-19 22:00,12.2598,52.10415,24.5196,12.2598,12.2598
2022-09-19 23:00,10.8976,46.3148,21.7952,10.8976,10.8976
2022-09-19 0:00,9.5354,40.52545,19.0708,9.5354,9.5354
2022-09-20 1:00,8.40672,35.72856,16.81344,8.40672,8.40672
2022-09-20 2:00,8.27328,35.16144,16.54656,8.27328,8.27328
2022-09-20 3:00,8.0064,34.0272,16.0128,8.0064,8.0064
2022-09-20 4:00,7.73952,32.89296,15.47904,7.73952,7.73952
2022-09-20 5:00,7.87296,33.46008,15.74592,7.87296,7.87296
2022-09-20 6:00,8.6736,36.8628,17.3472,8.6736,8.6736
2022-09-20 7:00,9.60768,40.83264,19.21536,9.60768,9.60768
2022-09-20 8:00,11.3424,48.2052,22.6848,11.3424,11.3424
2022-09-20 9:00,12.6768,53.8764,25.3536,12.6768,12.6768
2022-09-20 10:00,13.21056,56.14488,26.42112,13.21056,13.21056
2022-09-20 11:00,13.344,56.712,26.688,13.344,13.344
2022-09-20 12:00,13.21056,56.14488,26.42112,13.21056,13.21056
2022-09-20 13:00,12.40992,52.74216,24.81984,12.40992,12.40992
2022-09-20 14:00,12.27648,52.17504,24.55296,12.27648,12.27648
2022-09-20 15:00,12.0096,51.0408,24.0192,12.0096,12.0096
2022-09-20 16:00,11.74272,49.90656,23.48544,11.74272,11.74272
2022-09-20 17:00,12.0096,51.0408,24.0192,12.0096,12.0096
2022-09-20 18:00,12.27648,52.17504,24.55296,12.27648,12.27648
2022-09-20 19:00,12.81024,54.44352,25.62048,12.81024,12.81024
2022-09-20 20:00,13.07712,55.57776,26.15424,13.07712,13.07712
2022-09-20 21:00,12.81024,54.44352,25.62048,12.81024,12.81024
2022-09-20 22:00,12.0096,51.0408,24.0192,12.0096,12.0096
2022-09-20 23:00,10.6752,45.3696,21.3504,10.6752,10.6752
2022-09-20 0:00,9.3408,39.6984,18.6816,9.3408,9.3408
2022-09-21 1:00,8.23158,34.984215,16.46316,8.23158,8.23158
2022-09-21 2:00,8.10092,34.42891,16.20184,8.10092,8.10092
2022-09-21 3:00,7.8396,33.3183,15.6792,7.8396,7.8396
2022-09-21 4:00,7.57828,32.20769,15.15656,7.57828,7.57828
2022-09-21 5:00,7.70894,32.762995,15.41788,7.70894,7.70894
2022-09-21 6:00,8.4929,36.094825,16.9858,8.4929,8.4929
2022-09-21 7:00,9.40752,39.98196,18.81504,9.40752,9.40752
2022-09-21 8:00,11.1061,47.200925,22.2122,11.1061,11.1061
2022-09-21 9:00,12.4127,52.753975,24.8254,12.4127,12.4127
2022-09-21 10:00,12.93534,54.975195,25.87068,12.93534,12.93534
2022-09-21 11:00,13.066,55.5305,26.132,13.066,13.066
2022-09-21 12:00,12.93534,54.975195,25.87068,12.93534,12.93534
2022-09-21 13:00,12.15138,51.643365,24.30276,12.15138,12.15138
2022-09-21 14:00,12.02072,51.08806,24.04144,12.02072,12.02072
2022-09-21 15:00,11.7594,49.97745,23.5188,11.7594,11.7594
2022-09-21 16:00,11.49808,48.86684,22.99616,11.49808,11.49808
2022-09-21 17:00,11.7594,49.97745,23.5188,11.7594,11.7594
2022-09-21 18:00,12.02072,51.08806,24.04144,12.02072,12.02072
2022-09-21 19:00,12.54336,53.30928,25.08672,12.54336,12.54336
2022-09-21 20:00,12.80468,54.41989,25.60936,12.80468,12.80468
2022-09-21 21:00,12.54336,53.30928,25.08672,12.54336,12.54336
2022-09-21 22:00,11.7594,49.97745,23.5188,11.7594,11.7594
2022-09-21 23:00,10.4528,44.4244,20.9056,10.4528,10.4528
2022-09-21 0:00,9.1462,38.87135,18.2924,9.1462,9.1462
2022-09-22 1:00,8.02725,34.1158125,16.0545,8.02725,8.02725
2022-09-22 2:00,7.81319,33.2060575,15.62638,7.81319,7.81319
2022-09-22 3:00,7.38507,31.3865475,14.77014,7.38507,7.38507
2022-09-22 4:00,7.06398,30.021915,14.12796,7.06398,7.06398
2022-09-22 5:00,6.95695,29.5670375,13.9139,6.95695,6.95695
2022-09-22 6:00,6.95695,29.5670375,13.9139,6.95695,6.95695
2022-09-22 7:00,7.27804,30.93167,14.55608,7.27804,7.27804
2022-09-22 8:00,7.92022,33.660935,15.84044,7.92022,7.92022
2022-09-22 9:00,8.88349,37.7548325,17.76698,8.88349,8.88349
2022-09-22 10:00,9.52567,40.4840975,19.05134,9.52567,9.52567
2022-09-22 11:00,9.84676,41.84873,19.69352,9.84676,9.84676
2022-09-22 12:00,10.06082,42.758485,20.12164,10.06082,10.06082
2022-09-22 13:00,9.73973,41.3938525,19.47946,9.73973,9.73973
2022-09-22 14:00,9.6327,40.938975,19.2654,9.6327,9.6327
2022-09-22 15:00,9.6327,40.938975,19.2654,9.6327,9.6327
2022-09-22 16:00,9.20458,39.119465,18.40916,9.20458,9.20458
2022-09-22 17:00,9.09755,38.6645875,18.1951,9.09755,9.09755
2022-09-22 18:00,9.41864,40.02922,18.83728,9.41864,9.41864
2022-09-22 19:00,9.84676,41.84873,19.69352,9.84676,9.84676
2022-09-22 20:00,10.703,45.48775,21.406,10.703,10.703
2022-09-22 21:00,10.38191,44.1231175,20.76382,10.38191,10.38191
2022-09-22 22:00,10.16785,43.2133625,20.3357,10.16785,10.16785
2022-09-22 23:00,9.6327,40.938975,19.2654,9.6327,9.6327
2022-09-22 0:00,9.09755,38.6645875,18.1951,9.09755,9.09755
2022-09-23 1:00,7.81875,33.2296875,15.6375,7.81875,7.81875
2022-09-23 2:00,7.61025,32.3435625,15.2205,7.61025,7.61025
2022-09-23 3:00,7.19325,30.5713125,14.3865,7.19325,7.19325
2022-09-23 4:00,6.8805,29.242125,13.761,6.8805,6.8805
2022-09-23 5:00,6.77625,28.7990625,13.5525,6.77625,6.77625
2022-09-23 6:00,6.77625,28.7990625,13.5525,6.77625,6.77625
2022-09-23 7:00,7.089,30.12825,14.178,7.089,7.089
2022-09-23 8:00,7.7145,32.786625,15.429,7.7145,7.7145
2022-09-23 9:00,8.65275,36.7741875,17.3055,8.65275,8.65275
2022-09-23 10:00,9.27825,39.4325625,18.5565,9.27825,9.27825
2022-09-23 11:00,9.591,40.76175,19.182,9.591,9.591
2022-09-23 12:00,9.7995,41.647875,19.599,9.7995,9.7995
2022-09-23 13:00,9.48675,40.3186875,18.9735,9.48675,9.48675
2022-09-23 14:00,9.3825,39.875625,18.765,9.3825,9.3825
2022-09-23 15:00,9.3825,39.875625,18.765,9.3825,9.3825
2022-09-23 16:00,8.9655,38.103375,17.931,8.9655,8.9655
2022-09-23 17:00,8.86125,37.6603125,17.7225,8.86125,8.86125
2022-09-23 18:00,9.174,38.9895,18.348,9.174,9.174
2022-09-23 19:00,9.591,40.76175,19.182,9.591,9.591
2022-09-23 20:00,10.425,44.30625,20.85,10.425,10.425
2022-09-23 21:00,10.11225,42.9770625,20.2245,10.11225,10.11225
2022-09-23 22:00,9.90375,42.0909375,19.8075,9.90375,9.90375
2022-09-23 23:00,9.3825,39.875625,18.765,9.3825,9.3825
2022-09-23 0:00,8.86125,37.6603125,17.7225,8.86125,8.86125
2022-09-24 1:00,8.483832,36.056286,16.967664,8.483832,8.483832
2022-09-24 2:00,8.349168,35.483964,16.698336,8.349168,8.349168
2022-09-24 3:00,8.07984,34.33932,16.15968,8.07984,8.07984
2022-09-24 4:00,7.810512,33.194676,15.621024,7.810512,7.810512
2022-09-24 5:00,7.945176,33.766998,15.890352,7.945176,7.945176
2022-09-24 6:00,8.75316,37.20093,17.50632,8.75316,8.75316
2022-09-24 7:00,9.695808,41.207184,19.391616,9.695808,9.695808
2022-09-24 8:00,11.44644,48.64737,22.89288,11.44644,11.44644
2022-09-24 9:00,12.79308,54.37059,25.58616,12.79308,12.79308
2022-09-24 10:00,13.331736,56.659878,26.663472,13.331736,13.331736
2022-09-24 11:00,13.4664,57.2322,26.9328,13.4664,13.4664
2022-09-24 12:00,13.331736,56.659878,26.663472,13.331736,13.331736
2022-09-24 13:00,12.523752,53.225946,25.047504,12.523752,12.523752
2022-09-24 14:00,12.389088,52.653624,24.778176,12.389088,12.389088
2022-09-24 15:00,12.11976,51.50898,24.23952,12.11976,12.11976
2022-09-24 16:00,11.850432,50.364336,23.700864,11.850432,11.850432
2022-09-24 17:00,12.11976,51.50898,24.23952,12.11976,12.11976
2022-09-24 18:00,12.389088,52.653624,24.778176,12.389088,12.389088
2022-09-24 19:00,12.927744,54.942912,25.855488,12.927744,12.927744
2022-09-24 20:00,13.197072,56.087556,26.394144,13.197072,13.197072
2022-09-24 21:00,12.927744,54.942912,25.855488,12.927744,12.927744
2022-09-24 22:00,12.11976,51.50898,24.23952,12.11976,12.11976
2022-09-24 23:00,10.77312,45.78576,21.54624,10.77312,10.77312
2022-09-24 0:00,9.42648,40.06254,18.85296,9.42648,9.42648
2022-09-25 1:00,9.1224,38.7702,18.2448,9.1224,9.1224
2022-09-25 2:00,8.9776,38.1548,17.9552,8.9776,8.9776
2022-09-25 3:00,8.688,36.924,17.376,8.688,8.688
2022-09-25 4:00,8.3984,35.6932,16.7968,8.3984,8.3984
2022-09-25 5:00,8.5432,36.3086,17.0864,8.5432,8.5432
2022-09-25 6:00,9.412,40.001,18.824,9.412,9.412
2022-09-25 7:00,10.4256,44.3088,20.8512,10.4256,10.4256
2022-09-25 8:00,12.308,52.309,24.616,12.308,12.308
2022-09-25 9:00,13.756,58.463,27.512,13.756,13.756
2022-09-25 10:00,14.3352,60.9246,28.6704,14.3352,14.3352
2022-09-25 11:00,14.48,61.54,28.96,14.48,14.48
2022-09-25 12:00,14.3352,60.9246,28.6704,14.3352,14.3352
2022-09-25 13:00,13.4664,57.2322,26.9328,13.4664,13.4664
2022-09-25 14:00,13.3216,56.6168,26.6432,13.3216,13.3216
2022-09-25 15:00,13.032,55.386,26.064,13.032,13.032
2022-09-25 16:00,12.7424,54.1552,25.4848,12.7424,12.7424
2022-09-25 17:00,13.032,55.386,26.064,13.032,13.032
2022-09-25 18:00,13.3216,56.6168,26.6432,13.3216,13.3216
2022-09-25 19:00,13.9008,59.0784,27.8016,13.9008,13.9008
2022-09-25 20:00,14.1904,60.3092,28.3808,14.1904,14.1904
2022-09-25 21:00,13.9008,59.0784,27.8016,13.9008,13.9008
2022-09-25 22:00,13.032,55.386,26.064,13.032,13.032
2022-09-25 23:00,11.584,49.232,23.168,11.584,11.584
2022-09-25 0:00,10.136,43.078,20.272,10.136,10.136
2022-09-26 1:00,8.939952,37.994796,17.879904,8.939952,8.939952
2022-09-26 2:00,8.798048,37.391704,17.596096,8.798048,8.798048
2022-09-26 3:00,8.51424,36.18552,17.02848,8.51424,8.51424
2022-09-26 4:00,8.230432,34.979336,16.460864,8.230432,8.230432
2022-09-26 5:00,8.372336,35.582428,16.744672,8.372336,8.372336
2022-09-26 6:00,9.22376,39.20098,18.44752,9.22376,9.22376
2022-09-26 7:00,10.217088,43.422624,20.434176,10.217088,10.217088
2022-09-26 8:00,12.06184,51.26282,24.12368,12.06184,12.06184
2022-09-26 9:00,13.48088,57.29374,26.96176,13.48088,13.48088
2022-09-26 10:00,14.048496,59.706108,28.096992,14.048496,14.048496
2022-09-26 11:00,14.1904,60.3092,28.3808,14.1904,14.1904
2022-09-26 12:00,14.048496,59.706108,28.096992,14.048496,14.048496
2022-09-26 13:00,13.197072,56.087556,26.394144,13.197072,13.197072
2022-09-26 14:00,13.055168,55.484464,26.110336,13.055168,13.055168
2022-09-26 15:00,12.77136,54.27828,25.54272,12.77136,12.77136
2022-09-26 16:00,12.487552,53.072096,24.975104,12.487552,12.487552
2022-09-26 17:00,12.77136,54.27828,25.54272,12.77136,12.77136
2022-09-26 18:00,13.055168,55.484464,26.110336,13.055168,13.055168
2022-09-26 19:00,13.622784,57.896832,27.245568,13.622784,13.622784
2022-09-26 20:00,13.906592,59.103016,27.813184,13.906592,13.906592
2022-09-26 21:00,13.622784,57.896832,27.245568,13.622784,13.622784
2022-09-26 22:00,12.77136,54.27828,25.54272,12.77136,12.77136
2022-09-26 23:00,11.35232,48.24736,22.70464,11.35232,11.35232
2022-09-26 0:00,9.93328,42.21644,19.86656,9.93328,9.93328
2022-09-27 1:00,8.757504,37.219392,17.515008,8.757504,8.757504
2022-09-27 2:00,8.618496,36.628608,17.236992,8.618496,8.618496
2022-09-27 3:00,8.34048,35.44704,16.68096,8.34048,8.34048
2022-09-27 4:00,8.062464,34.265472,16.124928,8.062464,8.062464
2022-09-27 5:00,8.201472,34.856256,16.402944,8.201472,8.201472
2022-09-27 6:00,9.03552,38.40096,18.07104,9.03552,9.03552
2022-09-27 7:00,10.008576,42.536448,20.017152,10.008576,10.008576
2022-09-27 8:00,11.81568,50.21664,23.63136,11.81568,11.81568
2022-09-27 9:00,13.20576,56.12448,26.41152,13.20576,13.20576
2022-09-27 10:00,13.761792,58.487616,27.523584,13.761792,13.761792
2022-09-27 11:00,13.9008,59.0784,27.8016,13.9008,13.9008
2022-09-27 12:00,13.761792,58.487616,27.523584,13.761792,13.761792
2022-09-27 13:00,12.927744,54.942912,25.855488,12.927744,12.927744
2022-09-27 14:00,12.788736,54.352128,25.577472,12.788736,12.788736
2022-09-27 15:00,12.51072,53.17056,25.02144,12.51072,12.51072
2022-09-27 16:00,12.232704,51.988992,24.465408,12.232704,12.232704
2022-09-27 17:00,12.51072,53.17056,25.02144,12.51072,12.51072
2022-09-27 18:00,12.788736,54.352128,25.577472,12.788736,12.788736
2022-09-27 19:00,13.344768,56.715264,26.689536,13.344768,13.344768
2022-09-27 20:00,13.622784,57.896832,27.245568,13.622784,13.622784
2022-09-27 21:00,13.344768,56.715264,26.689536,13.344768,13.344768
2022-09-27 22:00,12.51072,53.17056,25.02144,12.51072,12.51072
2022-09-27 23:00,11.12064,47.26272,22.24128,11.12064,11.12064
2022-09-27 0:00,9.73056,41.35488,19.46112,9.73056,9.73056
2022-09-28 1:00,8.575056,36.443988,17.150112,8.575056,8.575056
2022-09-28 2:00,8.438944,35.865512,16.877888,8.438944,8.438944
2022-09-28 3:00,8.16672,34.70856,16.33344,8.16672,8.16672
2022-09-28 4:00,7.894496,33.551608,15.788992,7.894496,7.894496
2022-09-28 5:00,8.030608,34.130084,16.061216,8.030608,8.030608
2022-09-28 6:00,8.84728,37.60094,17.69456,8.84728,8.84728
2022-09-28 7:00,9.800064,41.650272,19.600128,9.800064,9.800064
2022-09-28 8:00,11.56952,49.17046,23.13904,11.56952,11.56952
2022-09-28 9:00,12.93064,54.95522,25.86128,12.93064,12.93064
2022-09-28 10:00,13.475088,57.269124,26.950176,13.475088,13.475088
2022-09-28 11:00,13.6112,57.8476,27.2224,13.6112,13.6112
2022-09-28 12:00,13.475088,57.269124,26.950176,13.475088,13.475088
2022-09-28 13:00,12.658416,53.798268,25.316832,12.658416,12.658416
2022-09-28 14:00,12.522304,53.219792,25.044608,12.522304,12.522304
2022-09-28 15:00,12.25008,52.06284,24.50016,12.25008,12.25008
2022-09-28 16:00,11.977856,50.905888,23.955712,11.977856,11.977856
2022-09-28 17:00,12.25008,52.06284,24.50016,12.25008,12.25008
2022-09-28 18:00,12.522304,53.219792,25.044608,12.522304,12.522304
2022-09-28 19:00,13.066752,55.533696,26.133504,13.066752,13.066752
2022-09-28 20:00,13.338976,56.690648,26.677952,13.338976,13.338976
2022-09-28 21:00,13.066752,55.533696,26.133504,13.066752,13.066752
2022-09-28 22:00,12.25008,52.06284,24.50016,12.25008,12.25008
2022-09-28 23:00,10.88896,46.27808,21.77792,10.88896,10.88896
2022-09-28 0:00,9.52784,40.49332,19.05568,9.52784,9.52784
2022-09-29 1:00,8.3622,35.53935,16.7244,8.3622,8.3622
2022-09-29 2:00,8.139208,34.591634,16.278416,8.139208,8.139208
2022-09-29 3:00,7.693224,32.696202,15.386448,7.693224,7.693224
2022-09-29 4:00,7.358736,31.274628,14.717472,7.358736,7.358736
2022-09-29 5:00,7.24724,30.80077,14.49448,7.24724,7.24724
2022-09-29 6:00,7.24724,30.80077,14.49448,7.24724,7.24724
2022-09-29 7:00,7.581728,32.222344,15.163456,7.581728,7.581728
2022-09-29 8:00,8.250704,35.065492,16.501408,8.250704,8.250704
2022-09-29 9:00,9.254168,39.330214,18.508336,9.254168,9.254168
2022-09-29 10:00,9.923144,42.173362,19.846288,9.923144,9.923144
2022-09-29 11:00,10.257632,43.594936,20.515264,10.257632,10.257632
2022-09-29 12:00,10.480624,44.542652,20.961248,10.480624,10.480624
2022-09-29 13:00,10.146136,43.121078,20.292272,10.146136,10.146136
2022-09-29 14:00,10.03464,42.64722,20.06928,10.03464,10.03464
2022-09-29 15:00,10.03464,42.64722,20.06928,10.03464,10.03464
2022-09-29 16:00,9.588656,40.751788,19.177312,9.588656,9.588656
2022-09-29 17:00,9.47716,40.27793,18.95432,9.47716,9.47716
2022-09-29 18:00,9.811648,41.699504,19.623296,9.811648,9.811648
2022-09-29 19:00,10.257632,43.594936,20.515264,10.257632,10.257632
2022-09-29 20:00,11.1496,47.3858,22.2992,11.1496,11.1496
2022-09-29 21:00,10.815112,45.964226,21.630224,10.815112,10.815112
2022-09-29 22:00,10.59212,45.01651,21.18424,10.59212,10.59212
2022-09-29 23:00,10.03464,42.64722,20.06928,10.03464,10.03464
2022-09-29 0:00,9.47716,40.27793,18.95432,9.47716,9.47716
2022-09-30 1:00,8.145,34.61625,16.29,8.145,8.145
2022-09-30 2:00,7.9278,33.69315,15.8556,7.9278,7.9278
2022-09-30 3:00,7.4934,31.84695,14.9868,7.4934,7.4934
2022-09-30 4:00,7.1676,30.4623,14.3352,7.1676,7.1676
2022-09-30 5:00,7.059,30.00075,14.118,7.059,7.059
2022-09-30 6:00,7.059,30.00075,14.118,7.059,7.059
2022-09-30 7:00,7.3848,31.3854,14.7696,7.3848,7.3848
2022-09-30 8:00,8.0364,34.1547,16.0728,8.0364,8.0364
2022-09-30 9:00,9.0138,38.30865,18.0276,9.0138,9.0138
2022-09-30 10:00,9.6654,41.07795,19.3308,9.6654,9.6654
2022-09-30 11:00,9.9912,42.4626,19.9824,9.9912,9.9912
2022-09-30 12:00,10.2084,43.3857,20.4168,10.2084,10.2084
2022-09-30 13:00,9.8826,42.00105,19.7652,9.8826,9.8826
2022-09-30 14:00,9.774,41.5395,19.548,9.774,9.774
2022-09-30 15:00,9.774,41.5395,19.548,9.774,9.774
2022-09-30 16:00,9.3396,39.6933,18.6792,9.3396,9.3396
2022-09-30 17:00,9.231,39.23175,18.462,9.231,9.231
2022-09-30 18:00,9.5568,40.6164,19.1136,9.5568,9.5568
2022-09-30 19:00,9.9912,42.4626,19.9824,9.9912,9.9912
2022-09-30 20:00,10.86,46.155,21.72,10.86,10.86
2022-09-30 21:00,10.5342,44.77035,21.0684,10.5342,10.5342
2022-09-30 22:00,10.317,43.84725,20.634,10.317,10.317
2022-09-30 23:00,9.774,41.5395,19.548,9.774,9.774
2022-09-30 0:00,9.231,39.23175,18.462,9.231,9.231
2022-10-01 1:00,8.483832,36.056286,16.967664,8.483832,8.483832
2022-10-01 2:00,8.349168,35.483964,16.698336,8.349168,8.349168
2022-10-01 3:00,8.07984,34.33932,16.15968,8.07984,8.07984
2022-10-01 4:00,7.810512,33.194676,15.621024,7.810512,7.810512
2022-10-01 5:00,7.945176,33.766998,15.890352,7.945176,7.945176
2022-10-01 6:00,8.75316,37.20093,17.50632,8.75316,8.75316
2022-10-01 7:00,9.695808,41.207184,19.391616,9.695808,9.695808
2022-10-01 8:00,11.44644,48.64737,22.89288,11.44644,11.44644
2022-10-01 9:00,12.79308,54.37059,25.58616,12.79308,12.79308
2022-10-01 10:00,13.331736,56.659878,26.663472,13.331736,13.331736
2022-10-01 11:00,13.4664,57.2322,26.9328,13.4664,13.4664
2022-10-01 12:00,13.331736,56.659878,26.663472,13.331736,13.331736
2022-10-01 13:00,12.523752,53.225946,25.047504,12.523752,12.523752
2022-10-01 14:00,12.389088,52.653624,24.778176,12.389088,12.389088
2022-10-01 15:00,12.11976,51.50898,24.23952,12.11976,12.11976
2022-10-01 16:00,11.850432,50.364336,23.700864,11.850432,11.850432
2022-10-01 17:00,12.11976,51.50898,24.23952,12.11976,12.11976
2022-10-01 18:00,12.389088,52.653624,24.778176,12.389088,12.389088
2022-10-01 19:00,12.927744,54.942912,25.855488,12.927744,12.927744
2022-10-01 20:00,13.197072,56.087556,26.394144,13.197072,13.197072
2022-10-01 21:00,12.927744,54.942912,25.855488,12.927744,12.927744
2022-10-01 22:00,12.11976,51.50898,24.23952,12.11976,12.11976
2022-10-01 23:00,10.77312,45.78576,21.54624,10.77312,10.77312
2022-10-01 0:00,9.42648,40.06254,18.85296,9.42648,9.42648
2022-10-02 1:00,9.1224,38.7702,18.2448,9.1224,9.1224
2022-10-02 2:00,8.9776,38.1548,17.9552,8.9776,8.9776
2022-10-02 3:00,8.688,36.924,17.376,8.688,8.688
2022-10-02 4:00,8.3984,35.6932,16.7968,8.3984,8.3984
2022-10-02 5:00,8.5432,36.3086,17.0864,8.5432,8.5432
2022-10-02 6:00,9.412,40.001,18.824,9.412,9.412
2022-10-02 7:00,10.4256,44.3088,20.8512,10.4256,10.4256
2022-10-02 8:00,12.308,52.309,24.616,12.308,12.308
2022-10-02 9:00,13.756,58.463,27.512,13.756,13.756
2022-10-02 10:00,14.3352,60.9246,28.6704,14.3352,14.3352
2022-10-02 11:00,14.48,61.54,28.96,14.48,14.48
2022-10-02 12:00,14.3352,60.9246,28.6704,14.3352,14.3352
2022-10-02 13:00,13.4664,57.2322,26.9328,13.4664,13.4664
2022-10-02 14:00,13.3216,56.6168,26.6432,13.3216,13.3216
2022-10-02 15:00,13.032,55.386,26.064,13.032,13.032
2022-10-02 16:00,12.7424,54.1552,25.4848,12.7424,12.7424
2022-10-02 17:00,13.032,55.386,26.064,13.032,13.032
2022-10-02 18:00,13.3216,56.6168,26.6432,13.3216,13.3216
2022-10-02 19:00,13.9008,59.0784,27.8016,13.9008,13.9008
2022-10-02 20:00,14.1904,60.3092,28.3808,14.1904,14.1904
2022-10-02 21:00,13.9008,59.0784,27.8016,13.9008,13.9008
2022-10-02 22:00,13.032,55.386,26.064,13.032,13.032
2022-10-02 23:00,11.584,49.232,23.168,11.584,11.584
2022-10-02 0:00,10.136,43.078,20.272,10.136,10.136
2022-10-03 1:00,8.939952,37.994796,17.879904,8.939952,8.939952
2022-10-03 2:00,8.798048,37.391704,17.596096,8.798048,8.798048
2022-10-03 3:00,8.51424,36.18552,17.02848,8.51424,8.51424
2022-10-03 4:00,8.230432,34.979336,16.460864,8.230432,8.230432
2022-10-03 5:00,8.372336,35.582428,16.744672,8.372336,8.372336
2022-10-03 6:00,9.22376,39.20098,18.44752,9.22376,9.22376
2022-10-03 7:00,10.217088,43.422624,20.434176,10.217088,10.217088
2022-10-03 8:00,12.06184,51.26282,24.12368,12.06184,12.06184
2022-10-03 9:00,13.48088,57.29374,26.96176,13.48088,13.48088
2022-10-03 10:00,14.048496,59.706108,28.096992,14.048496,14.048496
2022-10-03 11:00,14.1904,60.3092,28.3808,14.1904,14.1904
2022-10-03 12:00,14.048496,59.706108,28.096992,14.048496,14.048496
2022-10-03 13:00,13.197072,56.087556,26.394144,13.197072,13.197072
2022-10-03 14:00,13.055168,55.484464,26.110336,13.055168,13.055168
2022-10-03 15:00,12.77136,54.27828,25.54272,12.77136,12.77136
2022-10-03 16:00,12.487552,53.072096,24.975104,12.487552,12.487552
2022-10-03 17:00,12.77136,54.27828,25.54272,12.77136,12.77136
2022-10-03 18:00,13.055168,55.484464,26.110336,13.055168,13.055168
2022-10-03 19:00,13.622784,57.896832,27.245568,13.622784,13.622784
2022-10-03 20:00,13.906592,59.103016,27.813184,13.906592,13.906592
2022-10-03 21:00,13.622784,57.896832,27.245568,13.622784,13.622784
2022-10-03 22:00,12.77136,54.27828,25.54272,12.77136,12.77136
2022-10-03 23:00,11.35232,48.24736,22.70464,11.35232,11.35232
2022-10-03 0:00,9.93328,42.21644,19.86656,9.93328,9.93328
2022-10-04 1:00,8.757504,37.219392,17.515008,8.757504,8.757504
2022-10-04 2:00,8.618496,36.628608,17.236992,8.618496,8.618496
2022-10-04 3:00,8.34048,35.44704,16.68096,8.34048,8.34048
2022-10-04 4:00,8.062464,34.265472,16.124928,8.062464,8.062464
2022-10-04 5:00,8.201472,34.856256,16.402944,8.201472,8.201472
2022-10-04 6:00,9.03552,38.40096,18.07104,9.03552,9.03552
2022-10-04 7:00,10.008576,42.536448,20.017152,10.008576,10.008576
2022-10-04 8:00,11.81568,50.21664,23.63136,11.81568,11.81568
2022-10-04 9:00,13.20576,56.12448,26.41152,13.20576,13.20576
2022-10-04 10:00,13.761792,58.487616,27.523584,13.761792,13.761792
2022-10-04 11:00,13.9008,59.0784,27.8016,13.9008,13.9008
2022-10-04 12:00,13.761792,58.487616,27.523584,13.761792,13.761792
2022-10-04 13:00,12.927744,54.942912,25.855488,12.927744,12.927744
2022-10-04 14:00,12.788736,54.352128,25.577472,12.788736,12.788736
2022-10-04 15:00,12.51072,53.17056,25.02144,12.51072,12.51072
2022-10-04 16:00,12.232704,51.988992,24.465408,12.232704,12.232704
2022-10-04 17:00,12.51072,53.17056,25.02144,12.51072,12.51072
2022-10-04 18:00,12.788736,54.352128,25.577472,12.788736,12.788736
2022-10-04 19:00,13.344768,56.715264,26.689536,13.344768,13.344768
2022-10-04 20:00,13.622784,57.896832,27.245568,13.622784,13.622784
2022-10-04 21:00,13.344768,56.715264,26.689536,13.344768,13.344768
2022-10-04 22:00,12.51072,53.17056,25.02144,12.51072,12.51072
2022-10-04 23:00,11.12064,47.26272,22.24128,11.12064,11.12064
2022-10-04 0:00,9.73056,41.35488,19.46112,9.73056,9.73056
2022-10-05 1:00,8.575056,36.443988,17.150112,8.575056,8.575056
2022-10-05 2:00,8.438944,35.865512,16.877888,8.438944,8.438944
2022-10-05 3:00,8.16672,34.70856,16.33344,8.16672,8.16672
2022-10-05 4:00,7.894496,33.551608,15.788992,7.894496,7.894496
2022-10-05 5:00,8.030608,34.130084,16.061216,8.030608,8.030608
2022-10-05 6:00,8.84728,37.60094,17.69456,8.84728,8.84728
2022-10-05 7:00,9.800064,41.650272,19.600128,9.800064,9.800064
2022-10-05 8:00,11.56952,49.17046,23.13904,11.56952,11.56952
2022-10-05 9:00,12.93064,54.95522,25.86128,12.93064,12.93064
2022-10-05 10:00,13.475088,57.269124,26.950176,13.475088,13.475088
2022-10-05 11:00,13.6112,57.8476,27.2224,13.6112,13.6112
2022-10-05 12:00,13.475088,57.269124,26.950176,13.475088,13.475088
2022-10-05 13:00,12.658416,53.798268,25.316832,12.658416,12.658416
2022-10-05 14:00,12.522304,53.219792,25.044608,12.522304,12.522304
2022-10-05 15:00,12.25008,52.06284,24.50016,12.25008,12.25008
2022-10-05 16:00,11.977856,50.905888,23.955712,11.977856,11.977856
2022-10-05 17:00,12.25008,52.06284,24.50016,12.25008,12.25008
2022-10-05 18:00,12.522304,53.219792,25.044608,12.522304,12.522304
2022-10-05 19:00,13.066752,55.533696,26.133504,13.066752,13.066752
2022-10-05 20:00,13.338976,56.690648,26.677952,13.338976,13.338976
2022-10-05 21:00,13.066752,55.533696,26.133504,13.066752,13.066752
2022-10-05 22:00,12.25008,52.06284,24.50016,12.25008,12.25008
2022-10-05 23:00,10.88896,46.27808,21.77792,10.88896,10.88896
