2022-09-10 20:00,13.480404,43.2561696,29.395296,12.7145256,11.0955264
2022-09-10 21:00,12.888204,43.0360896,29.237376,12.0618456,10.7276064
2022-09-10 22:00,11.27112,41.020728,27.60744,10.030608,8.257032
2022-09-10 23:00,10.58946,40.10832,26.7624,9.25218,7.905744
2022-09-10 0:00,7.37835,36.440334,23.74974,5.341014,6.731004
2022-09-11 1:00,6.23658,15.350748,13.431684,6.42726,4.51059
2022-09-11 2:00,5.93208,14.732508,12.633684,6.27102,4.18089
2022-09-11 3:00,5.50578,13.469148,11.516484,5.65446,3.71931
2022-09-11 4:00,5.14038,12.543888,10.558884,5.2836,3.32367
2022-09-11 5:00,5.07948,12.376728,10.399284,5.20884,3.25773
2022-09-11 6:00,6.19668,12.634608,10.797444,6.19752,3.41817
2022-09-11 7:00,8.67405,56.63028,19.99452,7.12068,5.28213
2022-09-11 8:00,9.81225,58.2834,21.462,8.4609,6.34305
2022-09-11 9:00,12.0876,61.3809,24.2298,11.0565,9.2295
2022-09-11 10:00,13.0872,63.1722,26.0232,12.1149,11.2035
2022-09-11 11:00,13.6563,64.35828,26.86068,13.06368,11.85828
2022-09-11 12:00,14.39004,66.06936,28.49616,13.9356,12.65628
2022-09-11 13:00,14.64141,66.30267,28.75278,14.16093,12.62478
2022-09-11 14:00,15.05427,67.08345,29.5113,14.62797,13.12668
2022-09-11 15:00,14.80164,66.51414,29.13624,14.18508,13.05318
2022-09-11 16:00,14.75439,66.47823,29.07702,14.16177,13.46688
2022-09-11 17:00,15.2775,67.38942,29.97372,14.72982,14.14308
2022-09-11 18:00,15.52026,68.3424,30.8112,15.11916,13.8033
2022-09-11 19:00,14.6811,68.3424,30.8112,14.28,12.5601
2022-09-11 20:00,13.6899,43.8312,29.94432,12.9717,11.32236
2022-09-11 21:00,13.0977,43.61112,29.7864,12.31902,10.95444
2022-09-11 22:00,11.466,41.55564,28.11816,10.26984,8.46804
2022-09-11 23:00,10.77216,40.6098,27.2412,9.47646,8.103564
2022-09-11 0:00,7.53669,36.87495,24.1647,5.53539,6.902448
2022-09-12 1:00,6.16959,15.166872,13.256124,6.345024,4.438056
2022-09-12 2:00,5.87118,14.565348,12.474084,6.19626,4.11495
2022-09-12 3:00,5.453406,13.3253904,11.379228,5.5901664,3.6626016
2022-09-12 4:00,5.095314,12.4201896,10.44078,5.2282776,3.2748744
2022-09-12 5:00,5.035632,12.2563728,10.284372,5.1550128,3.2102532
2022-09-12 6:00,6.150396,12.5075664,10.676148,6.1407024,3.3680556
2022-09-12 7:00,8.627157,56.5015668,19.871628,7.0631148,5.2313562
2022-09-12 8:00,9.760485,58.141314,21.32634,8.397354,6.287001
2022-09-12 9:00,12.03279,61.230456,24.08616,10.989216,9.170154
2022-09-12 10:00,13.02021,62.988324,25.84764,12.032664,11.130966
2022-09-12 11:00,13.58322,64.157688,26.66916,12.973968,11.779152
2022-09-12 12:00,14.30478,65.835336,28.27272,13.830936,12.563964
2022-09-12 13:00,14.55615,66.068646,28.52934,14.056266,12.532464
2022-09-12 14:00,14.96292,66.83271,29.2719,14.51583,13.02777
2022-09-12 15:00,14.71029,66.2634,28.89684,14.07294,12.95427
2022-09-12 16:00,14.66304,66.22749,28.83762,14.04963,13.36797
2022-09-12 17:00,15.18006,67.121964,29.71836,14.610204,14.037576
2022-09-12 18:00,15.41673,68.058228,30.53988,14.992068,13.691202
2022-09-12 19:00,14.57757,68.058228,30.53988,14.152908,12.448002
2022-09-12 20:00,13.585152,43.5436848,29.669808,12.8431128,11.2089432
2022-09-12 21:00,12.992952,43.3236048,29.511888,12.1904328,10.8410232
2022-09-12 22:00,11.36856,41.288184,27.8628,10.150224,8.362536
2022-09-12 23:00,10.68081,40.35906,27.0018,9.36432,8.004654
2022-09-12 0:00,7.45752,36.657642,23.95722,5.438202,6.816726
2022-09-13 1:00,6.1026,14.982996,13.080564,6.262788,4.365522
2022-09-13 2:00,5.81028,14.398188,12.314484,6.1215,4.04901
2022-09-13 3:00,5.401032,13.1816328,11.241972,5.5258728,3.6058932
2022-09-13 4:00,5.050248,12.2964912,10.322676,5.1729552,3.2260788
2022-09-13 5:00,4.991784,12.1360176,10.16946,5.1011856,3.1627764
2022-09-13 6:00,6.104112,12.3805248,10.554852,6.0838848,3.3179412
2022-09-13 7:00,8.580264,56.3728536,19.748736,7.0055496,5.1805824
2022-09-13 8:00,9.70872,57.999228,21.19068,8.333808,6.230952
2022-09-13 9:00,11.97798,61.080012,23.94252,10.921932,9.110808
2022-09-13 10:00,12.95322,62.804448,25.67208,11.950428,11.058432
2022-09-13 11:00,13.51014,63.957096,26.47764,12.884256,11.700024
2022-09-13 12:00,14.21952,65.601312,28.04928,13.726272,12.471648
2022-09-13 13:00,14.47089,65.834622,28.3059,13.951602,12.440148
2022-09-13 14:00,14.87157,66.58197,29.0325,14.40369,12.92886
2022-09-13 15:00,14.61894,66.01266,28.65744,13.9608,12.85536
2022-09-13 16:00,14.57169,65.97675,28.59822,13.93749,13.26906
2022-09-13 17:00,15.08262,66.854508,29.463,14.490588,13.932072
2022-09-13 18:00,15.3132,67.774056,30.26856,14.864976,13.579104
2022-09-13 19:00,14.47404,67.774056,30.26856,14.025816,12.335904
2022-09-13 20:00,13.480404,43.2561696,29.395296,12.7145256,11.0955264
2022-09-13 21:00,12.888204,43.0360896,29.237376,12.0618456,10.7276064
2022-09-13 22:00,11.27112,41.020728,27.60744,10.030608,8.257032
2022-09-13 23:00,10.58946,40.10832,26.7624,9.25218,7.905744
2022-09-13 0:00,7.37835,36.440334,23.74974,5.341014,6.731004
2022-09-14 1:00,6.136095,15.074934,13.168344,6.303906,4.401789
2022-09-14 2:00,5.84073,14.481768,12.394284,6.15888,4.08198
2022-09-14 3:00,5.427219,13.2535116,11.3106,5.5580196,3.6342474
2022-09-14 4:00,5.072781,12.3583404,10.381728,5.2006164,3.2504766
2022-09-14 5:00,5.013708,12.1961952,10.226916,5.1280992,3.1865148
2022-09-14 6:00,6.127254,12.4440456,10.6155,6.1122936,3.3429984
2022-09-14 7:00,8.6037105,56.4372102,19.810182,7.0343322,5.2059693
2022-09-14 8:00,9.7346025,58.070271,21.25851,8.365581,6.2589765
2022-09-14 9:00,12.005385,61.155234,24.01434,10.955574,9.140481
2022-09-14 10:00,12.986715,62.896386,25.75986,11.991546,11.094699
2022-09-14 11:00,13.54668,64.057392,26.5734,12.929112,11.739588
2022-09-14 12:00,14.26215,65.718324,28.161,13.778604,12.517806
2022-09-14 13:00,14.51352,65.951634,28.41762,14.003934,12.486306
2022-09-14 14:00,14.917245,66.70734,29.1522,14.45976,12.978315
2022-09-14 15:00,14.664615,66.13803,28.77714,14.01687,12.904815
2022-09-14 16:00,14.617365,66.10212,28.71792,13.99356,13.318515
2022-09-14 17:00,15.13134,66.988236,29.59068,14.550396,13.984824
2022-09-14 18:00,15.364965,67.916142,30.40422,14.928522,13.635153
2022-09-14 19:00,14.525805,67.916142,30.40422,14.089362,12.391953
2022-09-14 20:00,13.532778,43.3999272,29.532552,12.7788192,11.1522348
2022-09-14 21:00,12.940578,43.1798472,29.374632,12.1261392,10.7843148
2022-09-14 22:00,11.31984,41.154456,27.73512,10.090416,8.309784
2022-09-14 23:00,10.635135,40.23369,26.8821,9.30825,7.955199
2022-09-14 0:00,7.417935,36.548988,23.85348,5.389608,6.773865
2022-09-15 1:00,4.548285,13.578012,11.939424,4.399584,3.890943
2022-09-15 2:00,4.29555,12.993078,11.277084,4.19811,3.617292
2022-09-15 3:00,3.941721,11.9752584,10.349808,3.7171344,3.2341806
2022-09-15 4:00,3.638439,11.1816516,9.555,3.3836796,2.9057994
2022-09-15 5:00,3.587892,11.0429088,9.422532,3.3216288,2.8510692
2022-09-15 6:00,4.124946,11.3216544,9.766428,3.8031504,2.9890896
2022-09-15 7:00,6.3174195,55.1088678,18.949938,4.2459858,4.7883927
2022-09-15 8:00,7.2743475,56.570619,20.30889,5.317809,5.5558335
2022-09-15 9:00,9.383955,59.441676,23.00886,7.586376,7.481859
2022-09-15 10:00,10.140165,60.987654,24.53094,8.416674,8.722161
2022-09-15 11:00,10.51764,61.876248,25.23276,9.006648,9.165492
2022-09-15 12:00,11.091906,63.303156,26.59692,9.695532,9.789234
2022-09-15 13:00,11.315304,63.548121,26.85354,9.904545,9.819894
2022-09-15 14:00,11.592483,64.194585,27.4764,10.231893,10.172505
2022-09-15 15:00,11.311881,63.7224,27.10134,9.858156,10.067925
2022-09-15 16:00,11.264631,63.674835,27.04212,9.823191,10.264065
2022-09-15 17:00,11.65206,64.455594,27.80316,10.255434,10.728816
2022-09-15 18:00,11.898999,65.227638,28.50498,10.598322,10.674867
2022-09-15 19:00,11.563335,65.227638,28.50498,10.262658,10.053267
2022-09-15 20:00,10.701642,40.8589608,27.610968,9.2524488,9.2705172
2022-09-15 21:00,10.389162,40.6699608,27.453048,8.9105688,9.0579972
2022-09-15 22:00,9.23916,38.955924,25.9476,7.528164,7.555716
2022-09-15 23:00,8.792889,38.16771,25.2063,7.009674,7.250397
2022-09-15 0:00,6.528081,35.008407,22.40112,4.354203,6.164487
2022-09-16 1:00,4.294815,13.352178,11.763864,4.08891,3.8177874
2022-09-16 2:00,4.04817,12.762204,11.117484,3.873156,3.5507304
2022-09-16 3:00,3.702867,11.7771108,10.212552,3.4119708,3.1768506
2022-09-16 4:00,3.406893,10.9957932,9.436896,3.0797172,2.8563822
2022-09-16 5:00,3.357564,10.8603936,9.30762,3.0191616,2.8029708
2022-09-16 6:00,3.798942,11.1479928,9.645132,3.4199928,2.9383536
2022-09-16 7:00,5.9441865,54.8946846,18.827046,3.7766106,4.7251869
2022-09-16 8:00,6.8729325,56.327523,20.17323,4.803603,5.4376245
2022-09-16 9:00,8.956185,59.159142,22.86522,7.014042,7.173873
2022-09-16 10:00,9.676905,60.679458,24.35538,7.813848,8.276667
2022-09-16 11:00,10.02498,61.520256,25.04124,8.341956,8.682324
2022-09-16 12:00,10.577742,62.913732,26.37348,9.006564,9.280446
2022-09-16 13:00,10.796478,63.161028,26.6301,9.213246,9.323538
2022-09-16 14:00,11.053581,63.79233,27.237,9.520686,9.650907
2022-09-16 15:00,10.768317,63.33957,26.86194,9.161712,9.540111
2022-09-16 16:00,10.721067,63.289674,26.80272,9.124416,9.692739
2022-09-16 17:00,11.08842,64.056048,27.5478,9.537528,10.119816
2022-09-16 18:00,11.338593,64.803606,28.23366,9.874494,10.127649
2022-09-16 19:00,11.086845,64.803606,28.23366,9.622746,9.630369
2022-09-16 20:00,10.247244,40.4657736,27.336456,8.6685396,8.9395404
2022-09-16 21:00,9.981384,40.2829896,27.178536,8.3794956,8.7581004
2022-09-16 22:00,8.90862,38.6232,25.69224,7.11018,7.447104
2022-09-16 23:00,8.501073,37.85481,24.9669,6.634908,7.1490006
2022-09-16 0:00,6.392967,34.787214,22.19364,4.197186,6.0769002
2022-09-17 1:00,5.485075,13.4668595,11.7569355,5.6290535,3.92377275
2022-09-17 2:00,5.222335,12.9412285,11.0683755,5.5020625,3.63928875
2022-09-17 3:00,4.854499,11.8477771,10.1043915,4.9667071,3.24101115
2022-09-17 4:00,4.539211,11.0522034,9.2781195,4.6495014,2.89963035
2022-09-17 5:00,4.486663,10.9079682,9.1404075,4.5849942,2.84273355
2022-09-17 6:00,5.486434,11.1277336,9.4868015,5.4682536,2.98219715
2022-09-17 7:00,7.712023,50.6684577,17.750352,6.2966547,4.6563568
2022-09-17 8:00,8.72629,52.1302585,19.046385,7.490506,5.600439
2022-09-17 9:00,10.7659225,54.8992965,21.519765,9.8167365,8.188881
2022-09-17 10:00,11.6424775,56.449236,23.07431,10.7411585,9.939424
2022-09-17 11:00,12.1430425,57.485247,23.798355,11.580492,10.516093
2022-09-17 12:00,12.78064,58.963084,25.21096,12.337304,11.209636
2022-09-17 13:00,13.00657375,59.17278525,25.4416125,12.53983275,11.1813235
2022-09-17 14:00,13.36670875,59.84450875,26.0946875,12.94617375,11.6205825
2022-09-17 15:00,13.1396425,59.3328075,25.75758,12.5481,11.55452
2022-09-17 16:00,13.09717375,59.30053125,25.7043525,12.52714875,11.9263575
2022-09-17 17:00,13.5564025,60.0894685,26.481625,13.0242785,12.522279
2022-09-17 18:00,13.76365,60.915967,27.20567,13.360782,12.205028
2022-09-17 19:00,13.009405,60.915967,27.20567,12.606537,11.087628
2022-09-17 20:00,12.1163155,38.8790572,26.420772,11.4279367,9.9727648
2022-09-17 21:00,11.5840405,38.6812472,26.278832,10.8413017,9.6420748
2022-09-17 22:00,10.13059,36.869821,24.81383,9.015606,7.421499
2022-09-17 23:00,9.5179075,36.04974,24.0543,8.3159475,7.105758
2022-09-17 0:00,6.63173125,32.75291925,21.3464925,4.80055425,6.0498905
2022-09-18 1:00,5.6054975,13.7973985,12.0725255,5.7768825,4.05416125
2022-09-18 2:00,5.33181,13.2417185,11.3552755,5.6364525,3.75782375
2022-09-18 3:00,4.9486475,12.1061985,10.3511255,5.0822825,3.34295125
2022-09-18 4:00,4.6202225,11.274566,9.4904255,4.74895,2.98734625
2022-09-18 5:00,4.565485,11.124321,9.3469755,4.681755,2.92807875
2022-09-18 6:00,5.569635,11.356106,9.7048455,5.57039,3.07228375
2022-09-18 7:00,7.79631875,50.899835,17.971265,6.400135,4.74762875
2022-09-18 8:00,8.81934375,52.385675,19.29025,7.6047375,5.70119375
2022-09-18 9:00,10.86445,55.1697375,21.777975,9.9376875,8.2955625
2022-09-18 10:00,11.7629,56.779775,23.3899,10.8889875,10.0698125
2022-09-18 11:00,12.2744125,57.845835,24.142635,11.74176,10.658335
2022-09-18 12:00,12.933905,59.38377,25.61262,12.52545,11.375585
2022-09-18 13:00,13.15983875,59.59347125,25.8432725,12.72797875,11.3472725
2022-09-18 14:00,13.53092125,60.29524375,26.5250375,13.14775875,11.798385
2022-09-18 15:00,13.303855,59.7835425,26.18793,12.749685,11.7323225
2022-09-18 16:00,13.26138625,59.75126625,26.1347025,12.72873375,12.10416
2022-09-18 17:00,13.7315625,60.5702525,26.940665,13.2393025,12.711935
2022-09-18 18:00,13.9497575,61.4268,27.6934,13.589245,12.4065375
2022-09-18 19:00,13.1955125,61.4268,27.6934,12.835,11.2891375
2022-09-18 20:00,12.3046125,39.3959,26.91424,11.6590875,10.176645
2022-09-18 21:00,11.7723375,39.19809,26.7723,11.0724525,9.845955
2022-09-18 22:00,10.30575,37.350605,25.27287,9.23063,7.611155
2022-09-18 23:00,9.68212,36.500475,24.48465,8.5175325,7.2835605
2022-09-18 0:00,6.77404875,33.14355625,21.7194625,4.97526125,6.203986
2022-09-19 1:00,5.54528625,13.632129,11.9147305,5.702968,3.988967
2022-09-19 2:00,5.2770725,13.0914735,11.2118255,5.5692575,3.69855625
2022-09-19 3:00,4.90157325,11.9769878,10.2277585,5.0244948,3.2919812
2022-09-19 4:00,4.57971675,11.1633847,9.3842725,4.6992257,2.9434883
2022-09-19 5:00,4.526074,11.0161446,9.2436915,4.6333746,2.88540615
2022-09-19 6:00,5.5280345,11.2419198,9.5958235,5.5193218,3.02724045
2022-09-19 7:00,7.754170875,50.78414635,17.8608085,6.34839485,4.701992775
2022-09-19 8:00,8.772816875,52.25796675,19.1683175,7.54762175,5.650816375
2022-09-19 9:00,10.81518625,55.034517,21.64887,9.877212,8.24222175
2022-09-19 10:00,11.70268875,56.6145055,23.232105,10.815073,10.00461825
2022-09-19 11:00,12.2087275,57.665541,23.970495,11.661126,10.587214
2022-09-19 12:00,12.8572725,59.173427,25.41179,12.431377,11.2926105
2022-09-19 13:00,13.08320625,59.38312825,25.6424425,12.63390575,11.264298
2022-09-19 14:00,13.448815,60.06987625,26.3098625,13.04696625,11.70948375
2022-09-19 15:00,13.22174875,59.558175,25.972755,12.6488925,11.64342125
2022-09-19 16:00,13.17928,59.52589875,25.9195275,12.62794125,12.01525875
2022-09-19 17:00,13.6439825,60.3298605,26.711145,13.1317905,12.617107
2022-09-19 18:00,13.85670375,61.1713835,27.449535,13.4750135,12.30578275
2022-09-19 19:00,13.10245875,61.1713835,27.449535,12.7207685,11.18838275
2022-09-19 20:00,12.210464,39.1374786,26.667506,11.5435121,10.0747049
2022-09-19 21:00,11.678189,38.9396686,26.525566,10.9568771,9.7440149
2022-09-19 22:00,10.21817,37.110213,25.04335,9.123118,7.516327
2022-09-19 23:00,9.60001375,36.2751075,24.269475,8.41674,7.19465925
2022-09-19 0:00,6.70289,32.94823775,21.5329775,4.88790775,6.12693825
2022-09-20 1:00,5.485075,13.4668595,11.7569355,5.6290535,3.92377275
2022-09-20 2:00,5.222335,12.9412285,11.0683755,5.5020625,3.63928875
2022-09-20 3:00,4.854499,11.8477771,10.1043915,4.9667071,3.24101115
2022-09-20 4:00,4.539211,11.0522034,9.2781195,4.6495014,2.89963035
2022-09-20 5:00,4.486663,10.9079682,9.1404075,4.5849942,2.84273355
2022-09-20 6:00,5.486434,11.1277336,9.4868015,5.4682536,2.98219715
2022-09-20 7:00,7.712023,50.6684577,17.750352,6.2966547,4.6563568
2022-09-20 8:00,8.72629,52.1302585,19.046385,7.490506,5.600439
2022-09-20 9:00,10.7659225,54.8992965,21.519765,9.8167365,8.188881
2022-09-20 10:00,11.6424775,56.449236,23.07431,10.7411585,9.939424
2022-09-20 11:00,12.1430425,57.485247,23.798355,11.580492,10.516093
2022-09-20 12:00,12.78064,58.963084,25.21096,12.337304,11.209636
2022-09-20 13:00,13.00657375,59.17278525,25.4416125,12.53983275,11.1813235
2022-09-20 14:00,13.36670875,59.84450875,26.0946875,12.94617375,11.6205825
2022-09-20 15:00,13.1396425,59.3328075,25.75758,12.5481,11.55452
2022-09-20 16:00,13.09717375,59.30053125,25.7043525,12.52714875,11.9263575
2022-09-20 17:00,13.5564025,60.0894685,26.481625,13.0242785,12.522279
2022-09-20 18:00,13.76365,60.915967,27.20567,13.360782,12.205028
2022-09-20 19:00,13.009405,60.915967,27.20567,12.606537,11.087628
2022-09-20 20:00,12.1163155,38.8790572,26.420772,11.4279367,9.9727648
2022-09-20 21:00,11.5840405,38.6812472,26.278832,10.8413017,9.6420748
2022-09-20 22:00,10.13059,36.869821,24.81383,9.015606,7.421499
2022-09-20 23:00,9.5179075,36.04974,24.0543,8.3159475,7.105758
2022-09-20 0:00,6.63173125,32.75291925,21.3464925,4.80055425,6.0498905
2022-09-21 1:00,5.515180625,13.54949425,11.835833,5.66601075,3.956369875
2022-09-21 2:00,5.24970375,13.016351,11.1401005,5.53566,3.6689225
2022-09-21 3:00,4.878036125,11.91238245,10.166075,4.99560095,3.266496175
2022-09-21 4:00,4.559463875,11.10779405,9.331196,4.67436355,2.921559325
2022-09-21 5:00,4.5063685,10.9620564,9.1920495,4.6091844,2.86406985
2022-09-21 6:00,5.50723425,11.1848267,9.5413125,5.4937877,3.0047188
2022-09-21 7:00,7.733096938,50.72630203,17.80558025,6.322524775,4.679174788
2022-09-21 8:00,8.749553438,52.19411263,19.10735125,7.519063875,5.625627688
2022-09-21 9:00,10.79055438,54.96690675,21.5843175,9.84697425,8.215551375
2022-09-21 10:00,11.67258313,56.53187075,23.1532075,10.77811575,9.972021125
2022-09-21 11:00,12.175885,57.575394,23.884425,11.620809,10.5516535
2022-09-21 12:00,12.81895625,59.0682555,25.311375,12.3843405,11.25112325
2022-09-21 13:00,13.04489,59.27795675,25.5420275,12.58686925,11.22281075
2022-09-21 14:00,13.40776188,59.9571925,26.202275,12.99657,11.66503313
2022-09-21 15:00,13.18069563,59.44549125,25.8651675,12.59849625,11.59897063
2022-09-21 16:00,13.13822688,59.413215,25.81194,12.577545,11.97080813
2022-09-21 17:00,13.6001925,60.2096645,26.596385,13.0780345,12.569693
2022-09-21 18:00,13.81017688,61.04367525,27.3276025,13.41789775,12.25540538
2022-09-21 19:00,13.05593188,61.04367525,27.3276025,12.66365275,11.13800538
2022-09-21 20:00,12.16338975,39.0082679,26.544139,11.4857244,10.02373485
2022-09-21 21:00,11.63111475,38.8104579,26.402199,10.8990894,9.69304485
2022-09-21 22:00,10.17438,36.990017,24.92859,9.069362,7.468913
2022-09-21 23:00,9.558960625,36.16242375,24.1618875,8.36634375,7.150208625
2022-09-21 0:00,6.667310625,32.8505785,21.439735,4.844231,6.088414375
2022-09-22 1:00,4.088041875,12.2040465,10.731268,3.954388,3.497216625
2022-09-22 2:00,3.86088125,11.67830225,10.1359505,3.77330125,3.2512565
2022-09-22 3:00,3.542856375,10.7634763,9.302506,3.3409958,2.906912325
2022-09-22 4:00,3.270263625,10.05017495,8.588125,3.04128345,2.611760175
2022-09-22 5:00,3.2248315,9.9254716,8.4690615,2.9855116,2.56256815
2022-09-22 6:00,3.70754075,10.1760108,8.7781585,3.4183078,2.6866222
2022-09-22 7:00,5.678156813,49.53237523,17.03238475,3.816332475,4.303852963
2022-09-22 8:00,6.538252813,50.84621113,18.25382375,4.779697375,4.993636063
2022-09-22 9:00,8.434388125,53.4267445,20.6805825,6.818707,6.724766125
2022-09-22 10:00,9.114076875,54.81628425,22.0486425,7.56498675,7.839561375
2022-09-22 11:00,9.453355,55.614961,22.679445,8.095261,8.2380315
2022-09-22 12:00,9.96951075,56.8974795,23.905565,8.7144365,8.79865675
2022-09-22 13:00,10.170303,57.11765638,24.1362175,8.902299375,8.82621425
2022-09-22 14:00,10.41943413,57.69870438,24.69605,9.196522875,9.143144375
2022-09-22 15:00,10.16722638,57.2743,24.3589425,8.8606045,9.049146875
2022-09-22 16:00,10.12475763,57.23154813,24.305715,8.829177625,9.225439375
2022-09-22 17:00,10.4729825,57.93330175,24.989745,9.21768175,9.643162
2022-09-22 18:00,10.69493363,58.62722225,25.6205475,9.52587275,9.594672125
2022-09-22 19:00,10.39323563,58.62722225,25.6205475,9.22417475,9.035972125
2022-09-22 20:00,9.61873775,36.7244231,24.817001,8.3161891,8.33242915
2022-09-22 21:00,9.33787775,36.5545481,24.675061,8.0089041,8.14141415
2022-09-22 22:00,8.304245,35.0139555,23.32195,6.7663855,6.7911495
2022-09-22 23:00,7.903132375,34.30550125,22.6556625,6.30036175,6.516725875
2022-09-22 0:00,5.867501375,31.46588963,20.13434,3.913599125,5.540699625
2022-09-23 1:00,3.860220625,12.00106475,10.573473,3.67515125,3.431463675
2022-09-23 2:00,3.63853375,11.4707905,9.9925005,3.4812295,3.1914303
2022-09-23 3:00,3.328172125,10.58537935,9.179139,3.06671185,2.855383575
2022-09-23 4:00,3.062147875,9.88312365,8.481972,2.76807915,2.567343525
2022-09-23 5:00,3.0178105,9.7614252,8.3657775,2.7136512,2.51933685
2022-09-23 6:00,3.41452525,10.0199221,8.6691365,3.0739221,2.6410202
2022-09-23 7:00,5.342691438,49.33986533,16.92192825,3.394453575,4.247042988
2022-09-23 8:00,6.177457188,50.62771413,18.13189125,4.317524125,4.887388688
2022-09-23 9:00,8.049904375,53.17280025,20.5514775,6.30428775,6.447945375
2022-09-23 10:00,8.697694375,54.53927475,21.8908475,7.023161,7.439147125
2022-09-23 11:00,9.0105475,55.294992,22.507305,7.4978295,7.8037555
2022-09-23 12:00,9.50737525,56.5474615,23.704735,8.0951855,8.34135325
2022-09-23 13:00,9.70397725,56.7697335,23.9353875,8.28095325,8.38008475
2022-09-23 14:00,9.935063875,57.33715375,24.480875,8.55728325,8.674327125
2022-09-23 15:00,9.678665875,56.93020875,24.1437675,8.234634,8.574742625
2022-09-23 16:00,9.636197125,56.88536175,24.09054,8.201112,8.711926125
2022-09-23 17:00,9.9663775,57.574186,24.760225,8.572421,9.095787
2022-09-23 18:00,10.19123538,58.24609825,25.3766825,8.87528925,9.102827375
2022-09-23 19:00,9.964961875,58.24609825,25.3766825,8.64901575,8.655867375
2022-09-23 20:00,9.2103205,36.3710227,24.570267,7.79136595,8.03494405
2022-09-23 21:00,8.971363,36.2067347,24.428327,7.53157045,7.87186405
2022-09-23 22:00,8.0071525,34.7149,23.09243,6.3906975,6.693528
2022-09-23 23:00,7.640845375,34.02426375,22.4404875,5.9635185,6.425589825
2022-09-23 0:00,5.746059625,31.26707925,19.947855,3.77247075,5.461975775
2022-09-24 1:00,5.69576,13.9841296,12.2085264,5.8452688,4.0744872
2022-09-24 2:00,5.422928,13.4383088,11.4935184,5.7134,3.779076
2022-09-24 3:00,5.0409632,12.30285728,10.4925072,5.15748128,3.36550032
2022-09-24 4:00,4.7135648,11.47672512,9.6344976,4.82809152,3.01100688
2022-09-24 5:00,4.6589984,11.32694976,9.491496,4.76110656,2.95192464
2022-09-24 6:00,5.6971712,11.55515648,9.8511952,5.67829248,3.09674512
2022-09-24 7:00,8.0082464,52.61466336,18.4321536,6.53851296,4.83521024
2022-09-24 8:00,9.061472,54.1326128,19.777968,7.7782208,5.8155552
2022-09-24 9:00,11.179448,57.0080112,22.346352,10.1938032,8.5034208
2022-09-24 10:00,12.089672,58.6174848,23.960608,11.1537328,10.3212032
2022-09-24 11:00,12.609464,59.6932896,24.712464,12.0253056,10.9200224
2022-09-24 12:00,13.271552,61.2278912,26.179328,12.8111872,11.6402048
2022-09-24 13:00,13.506164,61.4456472,26.41884,13.0214952,11.6108048
2022-09-24 14:00,13.880132,62.143172,27.097,13.443444,12.066936
2022-09-24 15:00,13.644344,61.611816,26.746944,13.03008,11.998336
2022-09-24 16:00,13.600244,61.5783,26.691672,13.008324,12.384456
2022-09-24 17:00,14.077112,62.3975408,27.4988,13.5245488,13.0032672
2022-09-24 18:00,14.29232,63.2557856,28.250656,13.8739776,12.6738304
2022-09-24 19:00,13.509104,63.2557856,28.250656,13.0907616,11.5135104
2022-09-24 20:00,12.5817104,40.37242496,27.4356096,11.86689056,10.35582464
2022-09-24 21:00,12.0289904,40.16701696,27.2882176,11.25772256,10.01243264
2022-09-24 22:00,10.519712,38.2860128,25.766944,9.3619008,7.7065632
2022-09-24 23:00,9.883496,37.434432,24.97824,8.635368,7.3786944
2022-09-24 0:00,6.88646,34.0109784,22.166424,4.9849464,6.2822704
2022-09-25 1:00,5.820808,14.3273648,12.5362384,5.998776,4.209884
2022-09-25 2:00,5.536608,13.7503408,11.7914384,5.852952,3.902164
2022-09-25 3:00,5.138728,12.5712048,10.7487184,5.277496,3.471356
2022-09-25 4:00,4.797688,11.7076288,9.8549584,4.93136,3.102092
2022-09-25 5:00,4.740848,11.5516128,9.7059984,4.861584,3.040548
2022-09-25 6:00,5.783568,11.7923008,10.0776144,5.784352,3.190292
2022-09-25 7:00,8.09578,52.854928,18.661552,6.645968,4.929988
2022-09-25 8:00,9.1581,54.39784,20.0312,7.89684,5.92018
2022-09-25 9:00,11.28176,57.28884,22.61448,10.3194,8.6142
2022-09-25 10:00,12.21472,58.96072,24.28832,11.30724,10.4566
2022-09-25 11:00,12.74588,60.067728,25.069968,12.192768,11.067728
2022-09-25 12:00,13.430704,61.664736,26.596416,13.00656,11.812528
2022-09-25 13:00,13.665316,61.882492,26.835928,13.216868,11.783128
2022-09-25 14:00,14.050652,62.61122,27.54388,13.652772,12.251568
2022-09-25 15:00,13.814864,62.079864,27.193824,13.239408,12.182968
2022-09-25 16:00,13.770764,62.046348,27.138552,13.217652,12.569088
2022-09-25 17:00,14.259,62.896792,27.975472,13.747832,13.200208
2022-09-25 18:00,14.485576,63.78624,28.75712,14.111216,12.88308
2022-09-25 19:00,13.70236,63.78624,28.75712,13.328,11.72276
2022-09-25 20:00,12.77724,40.90912,27.948032,12.10692,10.567536
2022-09-25 21:00,12.22452,40.703712,27.80064,11.497752,10.224144
2022-09-25 22:00,10.7016,38.785264,26.243616,9.585184,7.903504
2022-09-25 23:00,10.054016,37.90248,25.42512,8.844696,7.5633264
2022-09-25 0:00,7.034244,34.41662,22.55372,5.166364,6.4422848
2022-09-26 1:00,5.758284,14.1557472,12.3723824,5.9220224,4.1421856
2022-09-26 2:00,5.479768,13.5943248,11.6424784,5.783176,3.84062
